ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7827996117585823,0.38101215217573897,-0.43056878794316594,1.3259300446213282,1.0,0.047619047619047616,-0.7724025191989707,-0.4711444337415047,-0.5510661135350773,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301577289084216,0.03575803461807397,-0.43056878794316594,-0.5519075407273377,1.0,0.037333333333333336,0.6120713955109948,0.07137091436451627,-0.83241913817016,2.1984819726132745,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92065916047847,0.9968443315446224,-0.43056878794316594,-0.7520049883464578,0.0,0.0547945205479452,1.6995509059819862,0.04424514695921522,1.4184050589105017,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6433462409558174,1.3441058776939783,-0.43056878794316594,1.0796562629362572,1.0,0.02362869198312236,0.0420821348503371,0.12562244917511836,-0.26971308889999457,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07789861457303966,0.7757282547107358,-0.43056878794316594,0.6178929222767492,1.0,0.020833333333333332,-1.5373881058751164,1.224216029089811,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005045278355732651,0.2121431946187453,-0.43056878794316594,1.0719602072585988,1.0,0.02727272727272727,-0.3434106019648969,0.5460718439572847,1.4184050589105017,-0.5834948947509883,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8342849090656891,-0.05558732908292757,-0.43056878794316594,-0.08244814439017129,0.0,0.046168051708217916,1.7115506798906317,-0.4562252616685892,-0.83241913817016,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6846455800990607,-0.5511500041145764,-0.43056878794316594,0.3870112519469952,1.0,0.05701754385964912,0.5760720737850586,0.08493379806716679,-0.5510661135350773,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1473458411277846,-0.3442723838711657,-0.43056878794316594,-1.0136708813868456,1.0,0.06359649122807018,2.418037368762131,-0.6881505729839131,1.4184050589105017,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0494837230912553,-0.1492463326284343,-0.43056878794316594,-1.0213669370645042,1.0,0.00392156862745098,-1.5733874276010527,0.20699975139102153,-1.3951251874403254,-1.3155940703731626,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007533145771712117,-0.44609377669713746,-0.43056878794316594,1.5260274922404482,1.0,0.0375,0.5790720172622197,0.1391853328777689,-1.3951251874403254,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.997825768079417,-1.5662008964839342,-0.43056878794316594,-0.09784025574548821,0.0,0.05555555555555555,-1.4563896319917597,-0.6203361544706605,-1.3951251874403254,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.963933943785184,-1.9050524106357856,-0.43056878794316594,-0.051663921679537414,0.0,0.037841928857173746,-0.9313995234885227,-0.44407291787101427,-0.26971308889999457,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1391868660224787,-1.1389788907211293,2.863293365984146,-0.5596035964049961,1.0,0.10416666666666667,0.849066930206742,-0.31435749813886465,0.01163993573508817,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7397141500755949,1.4765597107463846,-0.43056878794316594,1.3182339889436696,1.0,0.02097902097902098,0.8130676084808055,0.023900821405239435,-0.5510661135350773,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000860360923665,0.38101215217573897,-0.43056878794316594,-1.0059748257091872,1.0,0.07692307692307693,-0.3179110824090255,-0.06425792266198897,0.01163993573508817,1.1735431267422303,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5466413463681237,0.03575803461807397,-0.43056878794316594,-1.0213669370645042,0.0,0.05405405405405406,1.0980622388111345,-0.4440186663362037,0.01163993573508817,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3290179309917307,-1.5662008964839342,-0.43056878794316594,-0.5365154293720208,1.0,0.030982905982905984,0.04058216311175659,-0.5226833918115767,-1.3951251874403254,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8168733459770088,-0.1492463326284343,-0.43056878794316594,-0.5211233180167039,0.0,0.022857142857142857,-0.8189016430949718,0.0035564958512636466,0.8556990096403363,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9127098103498164,-2.1003056344428903,-0.43056878794316594,0.8487745926065032,0.0,0.17671238139141793,0.0075827848629815625,-0.3574196538947801,0.5743459850052536,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094844911420117,1.0682973910104383,-0.43056878794316594,-1.2445525517165996,0.0,0.06172839506172839,0.2790776695460843,0.22598778857473226,-1.3951251874403254,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7861873311662355,0.699584247749865,0.8270250260562785,-1.4523460550133782,1.0,0.0798611111111111,0.628571084635382,-0.16462326206160285,-0.83241913817016,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392797261133755,-0.05558732908292757,-0.43056878794316594,-0.7904852667347502,1.0,0.12594458438287154,-0.6674044974983234,-0.40739888033904725,-0.26971308889999457,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9639486659150704,1.0682973910104383,-0.43056878794316594,0.6178929222767492,0.0,0.06944444444444445,-0.055416028157407045,0.6817006809837899,-0.5510661135350773,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4116022232545351,0.38101215217573897,-0.43056878794316594,-1.0213669370645042,1.0,0.029714285714285714,1.0740626909938433,0.0035564958512636466,0.5743459850052536,-0.5834948947509883,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013927308308037,1.4107573780859182,-0.43056878794316594,-0.5442114850496792,1.0,0.07575757575757576,-1.1548953125370438,0.5460718439572847,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27448540330330107,0.5432509839591729,2.503242534304853,-1.9295015070282031,1.0,0.043076923076923075,1.495554749535014,-0.06425792266198897,-0.5510661135350773,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05382938299354716,0.03575803461807397,-0.43056878794316594,-0.32102587039758373,0.0,0.047564041584562074,1.2045602322503626,-0.147425525526642,1.4184050589105017,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.825949716901149,2.1522003016804576,-0.43056878794316594,0.6332850336320661,0.0,0.017661354131343957,0.4350747303584747,0.33405684591745166,-0.26971308889999457,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1259333053427707,1.9158350741076708,-0.43056878794316594,-0.09784025574548821,1.0,0.023076923076923078,0.9840643866790026,-0.24057541079644582,0.5743459850052536,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17345091065343946,1.669178789480947,2.554924471866474,0.8564706482841618,0.0,0.03783783783783784,-1.414390423311501,0.057808030661865746,0.29299296037017086,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0021156242344746,-0.24540422579498844,1.2456487203054085,-0.7904852667347502,0.0,0.006666666666666667,1.4085563886973347,-0.2677011782017469,1.1370520342754191,0.5878637862444905,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0823042540668963,-0.5511500041145764,2.818502353430741,1.8030854966361531,1.0,0.07407407407407407,0.5535724977063485,-0.21344964339114475,0.01163993573508817,2.3449018077377093,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6063821205982597,-0.3442723838711657,-0.43056878794316594,-0.5442114850496792,0.0,0.027777777777777776,1.068062804039521,0.030682263256564698,0.01163993573508817,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3660452835369566,-1.4151086479262063,3.028675566181333,0.17921774865021659,1.0,0.04878048780487805,-0.48140800191431926,-0.3897671315256016,1.4184050589105017,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7542131707898475,-0.24540422579498844,-0.43056878794316594,-0.3056337590422668,0.0,0.021333333333333333,-0.6014057410007736,0.07137091436451627,1.4184050589105017,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0156403259259108,-1.011317464238931,-0.43056878794316594,-1.2522486073942583,0.0,0.033336667000033335,-1.447389801560276,-0.4033842667630627,-1.1137721628052426,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4470481058055395,-1.9050524106357856,-0.43056878794316594,-0.3056337590422668,0.0,0.1654320987654321,-1.03639754518917,-0.762746433348491,-1.3951251874403254,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4926472863574862,-0.05558732908292757,-0.43056878794316594,0.17152169297255812,0.0,0.03636363636363636,-0.3044113367617994,-0.19988675968849423,0.8556990096403363,0.7342836213689256,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384205683026583,0.12495319164009316,-0.43056878794316594,2.2571527816180024,1.0,0.1111111111111111,0.14558018481240412,-0.5389588522547574,-0.5510661135350773,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6207256576099134,-0.5511500041145764,-0.43056878794316594,-1.9525896740611786,1.0,0.00999980000399992,-1.1548953125370438,1.7667856287306425,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7885466778407094,1.7938777524699303,-0.43056878794316594,-0.5365154293720208,1.0,0.022,1.5810531386341125,0.07137091436451627,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28106776223532304,-1.011317464238931,-0.43056878794316594,0.3716191405916783,0.0,0.0718954248366013,0.9255654888743564,-0.2541382944990963,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1964989394232752,0.46291177894243946,-0.43056878794316594,-1.2445525517165996,0.0,0.015351685176412794,0.3345766238735695,0.0848795465323562,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9427604496653548,-0.6597704837769229,-0.43056878794316594,2.003182944255273,0.0,0.04666666666666667,0.7575686541533208,-0.5389588522547574,-0.83241913817016,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2298117811843459,1.0682973910104383,-0.43056878794316594,-0.10553631142314668,0.0,0.04950495049504951,0.2640779521602775,0.4240058906334299,1.4184050589105017,0.5878637862444905,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25863407685859685,-0.44609377669713746,1.4024172642423256,-0.3287219260752422,0.0,0.06666133375996587,0.7830681737091919,-0.26764692666693624,0.5743459850052536,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3395487321733721,0.29745748574988384,-0.43056878794316594,-2.19886345574625,0.0,0.016666666666666666,1.5825531103726933,-0.1320723411752416,-0.26971308889999457,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8423676395137967,1.9758404760084447,-0.43056878794316594,-0.32102587039758373,0.0,0.034722222222222224,2.1765419188506416,-0.2948269456070479,0.5743459850052536,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6389812596275368,0.46291177894243946,-0.43056878794316594,0.6255889779544077,1.0,0.01092896174863388,1.807548871159795,-0.11850945747259108,-0.5510661135350773,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7776177246093692,0.29745748574988384,1.8175954959873477,0.8718627596394787,0.0,0.06329113924050633,-0.6539047518510973,0.12562244917511836,1.4184050589105017,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873786681593435,-0.8893385080900994,2.608329140680149,-1.4600421106910368,0.0,0.08333333333333333,-0.11691486943921472,-0.4575815500388542,-0.83241913817016,2.9305811482354485,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04429360686132258,0.9243001963362306,-0.43056878794316594,-0.5596035964049961,1.0,0.05709876543209876,1.717550566844954,-0.21344964339114475,-0.83241913817016,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6758338678301874,0.9243001963362306,-0.43056878794316594,1.3105379332660112,1.0,0.01,0.7665684845848046,-0.1320723411752416,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0638009608839452,-1.9050524106357856,-0.43056878794316594,-0.5365154293720208,0.0,0.03673094582185491,-1.8568820861928008,-0.4535126849280591,-1.3951251874403254,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3517174493475501,0.7757282547107358,-0.43056878794316594,-2.6221465180174652,1.0,0.03333333333333333,0.6435708020211889,-0.5389588522547574,-1.3951251874403254,-1.3155940703731626,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435962003781388,1.6057415629522442,-0.43056878794316594,-0.7827892110570916,1.0,0.018018018018018018,-1.8073830188196385,1.5632881216560741,1.4184050589105017,-1.1691742352487275,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1048389259016365,0.29745748574988384,-0.43056878794316594,-1.4754342220463537,0.0,0.017777777777777778,-1.1878946907858186,-0.030350713405362665,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9507406917294169,2.094004618467449,-0.43056878794316594,0.14843352593958273,0.0,0.029166666666666667,1.0635628888237785,-0.2948269456070479,-0.26971308889999457,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0165660443338211,-0.05558732908292757,-0.43056878794316594,0.14073747026192426,1.0,0.02,-1.8373824535912522,-0.1320723411752416,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007077085280219,1.2765714605467937,-0.43056878794316594,0.3870112519469952,1.0,0.057777777777777775,0.9480650649530666,0.07137091436451627,0.29299296037017086,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040478185145924,0.6221156992207747,-0.43056878794316594,-0.7827892110570916,1.0,0.06153846153846154,1.1655609670472646,-0.06425792266198897,-0.26971308889999457,2.0520621374888393,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466409820151193,-0.44609377669713746,-0.43056878794316594,0.14843352593958273,0.0,0.0625,-1.4803891798090507,0.1391853328777689,-1.3951251874403254,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2147401774649448,1.4765597107463846,-0.43056878794316594,0.6178929222767492,0.0,0.06477777777777778,1.7475500016165677,-0.3355155967149995,1.4184050589105017,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02516502591585532,0.5432509839591729,-0.43056878794316594,-0.3056337590422668,1.0,0.0761904761904762,1.248059412669202,0.0035564958512636466,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9765307075060632,-1.273199705570014,-0.43056878794316594,0.6332850336320661,0.0,0.021739130434782608,-1.0813966973465905,-0.32195271301234896,-0.5510661135350773,2.3449018077377093,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9033508784017479,0.7757282547107358,-0.43056878794316594,0.6178929222767492,1.0,0.13793103448275862,1.0080639344962938,-0.15919810858054265,1.4184050589105017,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8951399273130263,0.38101215217573897,-0.43056878794316594,-2.6375386293727825,1.0,0.018785714285714284,1.5720533082026285,0.0035564958512636466,-1.3951251874403254,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4629734645366334,0.9968443315446224,-0.43056878794316594,-0.08244814439017129,0.0,0.03333333333333333,1.4550555125933358,0.6817006809837899,1.4184050589105017,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.783316237380231,-1.4151086479262063,-0.43056878794316594,-0.7750931553794332,0.0,0.02499500099980004,-1.5373881058751164,-0.674533437746452,-1.3951251874403254,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12670090616700258,-0.5511500041145764,-0.43056878794316594,-0.31332981471992527,1.0,0.06666666666666667,0.42607489992699077,-0.2677011782017469,0.01163993573508817,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3392769998892884,-0.05558732908292757,-0.43056878794316594,-0.5365154293720208,1.0,0.033602150537634407,0.3720759173380865,0.06323318414292596,0.8556990096403363,-1.0227544001242928,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.091330437587932,-0.44609377669713746,-0.43056878794316594,0.40240336330231213,1.0,0.031746031746031744,1.003564019280552,-0.37620424782295103,-0.83241913817016,-1.3155940703731626,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2083116981299369,0.5432509839591729,-0.43056878794316594,-0.32102587039758373,0.0,0.02631578947368421,0.5565724411835096,-0.43045578263355316,-0.5510661135350773,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4609439239128648,1.669178789480947,-0.43056878794316594,-0.09014420006782975,1.0,0.03333333333333333,-1.9738798818020937,1.766731377195832,1.4184050589105017,-0.729914729875423,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.13556528516618763,0.29745748574988384,-0.43056878794316594,-0.3056337590422668,0.0,0.10447394296951819,0.9375652627830018,-0.5780199573183908,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2402816930225472,0.29745748574988384,-0.43056878794316594,-0.5519075407273377,0.0,0.042735042735042736,1.081562549686747,0.11205956547246784,1.4184050589105017,0.7342836213689256,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2894016631732934,-0.1492463326284343,-0.43056878794316594,0.37931519626933674,1.0,0.028363966417063763,1.1280616735827482,-0.4676723355136262,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9863901763652206,-1.4151086479262063,-0.43056878794316594,-0.32102587039758373,0.0,0.031007751937984496,0.11408077830220961,-0.3626413641203005,1.4184050589105017,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4715381247777176,-0.5511500041145764,2.6600110782417703,-0.3287219260752422,0.0,0.08685446009389672,0.13358041090375836,-0.6569559404678169,0.29299296037017086,0.14860428087118627,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849598197722956,0.9243001963362306,-0.43056878794316594,-0.5519075407273377,0.0,0.07017543859649122,1.0185637366663587,0.34262858841752675,0.29299296037017086,0.5878637862444905,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5860098002833524,1.4107573780859182,-0.43056878794316594,-0.07475208871251282,1.0,0.02666666666666667,0.8040677780493216,0.07137091436451627,-1.1137721628052426,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1603283137366172,0.38101215217573897,-0.43056878794316594,-0.05935997735719588,0.0,0.0484830854635589,0.19507925218556646,0.5461260954920952,-1.3951251874403254,1.3199629618666648,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9781201909932403,1.3441058776939783,-0.43056878794316594,1.7799973296031777,0.0,0.0125,0.12308060873369393,0.7902037506049941,-1.3951251874403254,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3454956680875857,-1.273199705570014,-0.43056878794316594,-1.9833738967718126,0.0,0.10073260073260074,-0.2564122411272176,-0.452156396557794,-0.26971308889999457,0.5878637862444905,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651892475328688,1.855187848426542,-0.43056878794316594,0.3870112519469952,0.0,0.014563672375626238,0.13808032611950072,0.45107740650392036,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1153866122582212,0.6221156992207747,-0.43056878794316594,-0.5211233180167039,0.0,0.05333333333333334,-1.8598820296699623,0.4104430069307794,-0.83241913817016,0.4414439511200559,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6824789823814302,0.5432509839591729,-0.43056878794316594,1.7799973296031777,0.0,0.018518518518518517,-0.3959096128152207,0.27481416990427415,-0.26971308889999457,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8223687171674754,1.4107573780859182,-0.43056878794316594,0.8333824812511863,1.0,0.009615384615384616,-0.13791447377934418,-0.24057541079644582,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0384205683026583,1.855187848426542,-0.43056878794316594,-0.7366128769911409,0.0,0.04219409282700422,-1.219394097296013,0.12562244917511836,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8394586965762666,0.29745748574988384,-0.43056878794316594,-0.7827892110570916,0.0,0.07384160974709249,0.1350803826423393,-0.06420367112717838,1.4184050589105017,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317504355077913,-0.8893385080900994,-0.43056878794316594,-0.3056337590422668,0.0,0.0780274656679151,-0.4379088214954796,-0.3084983323793196,-1.1137721628052426,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6771844323367638,-1.5662008964839342,1.6642724145545387,-0.29793770336460834,0.0,0.11851851851851852,-0.7259033953029699,-0.4575815500388542,1.4184050589105017,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048992084460828,1.0682973910104383,-0.43056878794316594,-1.2214643846836244,1.0,0.11469534050179211,1.2585592148392668,-0.31517127116102367,-1.3951251874403254,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5894184417102335,-0.3442723838711657,-0.43056878794316594,-0.3056337590422668,1.0,0.03942028985507246,-0.9703987886916202,0.6138862624705372,0.5743459850052536,-1.0227544001242928,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9131505352877867,-0.1492463326284343,2.970102703611496,1.0950483742915742,0.0,0.11437908496732026,1.3680571517556563,-0.11579688073206097,-0.83241913817016,-0.2906552245021184,0.0,0.0,0.0,1.0,0.0,1.0
