address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
CA,The federal government or postal service,RENT,11-03-2021,14-10-2021,11-09-2021,Fully Paid,11-10-2021,major purchase,Verified,60626.0,0.1227,326.16,0.1074,10000,15,10505,3,1,1.6,2021,3,11,3,2021,10,14,3,2021,9,11,5,2021,10,11,0,36
MN,Luxottica Retail,RENT,11-12-2021,15-10-2021,14-05-2021,Charged Off,14-06-2021,Debt consolidation,Not Verified,42000.0,0.0783,386.7,0.0991,12000,16,11234,2,1,1.0,2021,12,11,5,2021,10,15,4,2021,5,14,4,2021,6,14,0,36
MD,"Lifoam Industries, LLC",RENT,11-06-2021,16-03-2021,13-03-2021,Fully Paid,13-04-2021,wedding,Source Verified,36000.0,0.1673,304.18,0.0599,10000,12,10751,3,0,0.2,2021,6,11,4,2021,3,16,1,2021,3,13,5,2021,4,13,1,36
GA,The Men's Wearhouse,RENT,11-02-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,credit card,Verified,35000.0,0.1447,413.02,0.1,12800,8,14523,4,1,1.2,2021,2,11,3,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
GA,tire kingdom,RENT,11-01-2021,12-10-2021,12-10-2021,Fully Paid,12-11-2021,house,Verified,60000.0,0.0748,553.32,0.1483,16000,13,19153,2,3,3.4,2021,1,11,0,2021,10,12,1,2021,10,12,1,2021,11,12,4,36
MA,No title,RENT,09-10-2021,11-07-2021,11-07-2021,Fully Paid,11-08-2021,Debt consolidation,Source Verified,57200.0,0.1989,464.19,0.167,13075,22,15993,1,4,4.2,2021,10,9,5,2021,7,11,6,2021,7,11,6,2021,8,11,2,36
NY,The M&A Advisor,RENT,11-05-2021,16-05-2021,12-08-2021,Charged Off,12-09-2021,Debt consolidation,Verified,40000.0,0.1629,122.91,0.1839,4800,14,1663,0,4,4.2,2021,5,11,1,2021,5,16,6,2021,8,12,3,2021,9,12,6,60
PA,No title,OWN,11-09-2021,16-02-2021,14-09-2021,Fully Paid,14-10-2021,small business,Source Verified,53400.0,0.0413,445.19,0.1099,13600,14,16027,3,1,1.4,2021,9,11,5,2021,2,16,1,2021,9,14,1,2021,10,14,3,36
AZ,Mesa Fire Department,MORTGAGE,09-12-2021,16-05-2021,10-03-2021,Fully Paid,10-04-2021,car,Not Verified,60000.0,0.1004,62.12,0.074,2000,14,2036,3,0,0.2,2021,12,9,3,2021,5,16,6,2021,3,10,2,2021,4,10,5,36
FL,Merrill Lynch,RENT,09-08-2021,12-04-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Verified,60000.0,0.2314,408.79,0.1392,12000,8,14647,2,2,2.6,2021,8,9,0,2021,4,12,0,2021,3,12,4,2021,4,12,0,36
TX,AT&T,MORTGAGE,11-05-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Verified,138000.0,0.264,392.36,0.1111,18000,44,22686,10,1,1.8,2021,5,11,1,2021,7,14,2,2021,7,14,2,2021,8,14,5,60
TX,United States Army,RENT,11-02-2021,13-12-2021,11-08-2021,Fully Paid,11-09-2021,Debt consolidation,Source Verified,42000.0,0.2071,248.08,0.0729,8000,21,8273,9,0,0.6,2021,2,11,3,2021,12,13,0,2021,8,11,2,2021,9,11,5,36
TX,Christus St. Michael,MORTGAGE,11-12-2021,16-05-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Not Verified,50000.0,0.2386,203.59,0.1349,6000,58,6753,8,2,2.0,2021,12,11,5,2021,5,16,6,2021,1,13,2,2021,2,13,5,36
CO,TradeForce Staffing Solutions,RENT,10-12-2021,13-07-2021,12-05-2021,Fully Paid,12-06-2021,medical,Not Verified,40000.0,0.0123,92.01,0.0654,3000,17,3211,0,0,0.6,2021,12,10,4,2021,7,13,1,2021,5,12,2,2021,6,12,5,36
AL,shelby county schools,MORTGAGE,11-10-2021,16-05-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Source Verified,43200.0,0.2139,298.53,0.1677,8400,19,8745,1,3,3.2,2021,10,11,0,2021,5,16,6,2021,2,12,4,2021,3,12,4,36
CA,San Mateo County,MORTGAGE,11-10-2021,16-05-2021,15-04-2021,Fully Paid,15-05-2021,Debt consolidation,Source Verified,200000.0,0.0896,805.17,0.1349,35000,49,46900,6,2,2.0,2021,10,11,0,2021,5,16,6,2021,4,15,3,2021,5,15,5,60
TX,Eureka Scientific  Inc.,MORTGAGE,10-05-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,home improvement,Verified,96000.0,0.1228,654.71,0.1099,20000,23,23570,6,1,1.6,2021,5,10,0,2021,5,16,6,2021,5,13,3,2021,6,13,6,36
FL,Dell,MORTGAGE,10-12-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Source Verified,70000.0,0.09,526.57,0.1446,22400,25,29452,4,3,3.2,2021,12,10,4,2021,10,13,2,2021,10,13,2,2021,11,13,5,60
OH,SUMMA CARE,MORTGAGE,11-11-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,major purchase,Verified,66000.0,0.202,790.82,0.1269,35000,43,43963,10,1,1.8,2021,11,11,3,2021,5,16,6,2021,5,14,4,2021,6,14,0,60
NY,The Corcoran Group,RENT,09-02-2021,16-03-2021,10-01-2021,Charged Off,10-02-2021,Debt consolidation,Verified,95004.0,0.1189,508.84,0.1347,15000,19,6119,8,2,2.6,2021,2,9,1,2021,3,16,1,2021,1,10,6,2021,2,10,2,36
VA,VHQC,MORTGAGE,11-08-2021,12-05-2021,12-03-2021,Charged Off,12-04-2021,Debt consolidation,Source Verified,40300.0,0.19,218.04,0.1689,6125,17,3799,1,3,3.6,2021,8,11,2,2021,5,12,2,2021,3,12,4,2021,4,12,0,36
MI,Intrepid Control Systems,RENT,09-07-2021,13-02-2021,10-06-2021,Fully Paid,10-07-2021,credit card,Not Verified,70000.0,0.2218,453.09,0.1221,13600,21,14875,10,1,1.8,2021,7,9,4,2021,2,13,5,2021,6,10,3,2021,7,10,5,36
GA,Cobb County,MORTGAGE,11-01-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,credit card,Verified,80000.0,0.1454,613.35,0.0654,20000,23,22081,2,0,0.6,2021,1,11,0,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
NM,Celtech Corp,MORTGAGE,11-07-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,Debt consolidation,Verified,53000.0,0.1263,422.83,0.1929,16200,22,23004,10,4,4.6,2021,7,11,6,2021,5,16,6,2021,3,14,6,2021,4,14,2,60
AZ,Mountain Vista Medical Center,RENT,10-12-2021,13-12-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Verified,58000.0,0.0774,650.21,0.1409,19000,18,23410,5,3,3.0,2021,12,10,4,2021,12,13,0,2021,1,14,3,2021,2,14,6,36
CA,LAUSD,MORTGAGE,10-02-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,79200.0,0.2042,153.83,0.1025,4750,46,5538,10,1,1.2,2021,2,10,2,2021,3,13,5,2021,3,13,5,2021,4,13,1,36
CA,Fairview Developmenta Center,RENT,09-11-2021,16-05-2021,10-08-2021,Charged Off,10-09-2021,house,Not Verified,40000.0,0.0864,219.71,0.1322,6500,23,1975,1,2,2.2,2021,11,9,1,2021,5,16,6,2021,8,10,1,2021,9,10,4,36
NY,The Corcoran Group,MORTGAGE,10-02-2021,16-04-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Not Verified,99800.0,0.1016,247.52,0.0714,8000,26,8870,9,0,0.4,2021,2,10,2,2021,4,16,4,2021,8,12,3,2021,9,12,6,36
NY,WMCR,OWN,10-02-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,home improvement,Not Verified,60000.0,0.1018,30.77,0.0676,1000,63,1108,10,0,0.2,2021,2,10,2,2021,3,13,5,2021,3,13,5,2021,4,13,1,36
CA,Winkelmann Realty,MORTGAGE,11-08-2021,16-05-2021,12-04-2021,Charged Off,12-05-2021,credit card,Source Verified,48000.0,0.1205,512.6,0.1399,15000,19,4094,2,2,2.4,2021,8,11,2,2021,5,16,6,2021,4,12,0,2021,5,12,2,36
MD,US Department of Agriculture,RENT,10-05-2021,15-06-2021,12-07-2021,Fully Paid,12-08-2021,Debt consolidation,Verified,63000.0,0.1474,225.22,0.0788,7200,20,8029,9,0,0.8,2021,5,10,0,2021,6,15,1,2021,7,12,0,2021,8,12,3,36
FL,JP Morgan Chase,OWN,11-12-2021,16-05-2021,12-12-2021,Fully Paid,12-01-2022,credit card,Verified,32000.0,0.243,398.79,0.0991,12375,12,13435,10,1,1.0,2021,12,11,5,2021,5,16,6,2021,12,12,6,2022,1,12,2,36
NY,paragon,RENT,10-12-2021,12-10-2021,12-06-2021,Charged Off,12-07-2021,Debt consolidation,Source Verified,45000.0,0.148,347.64,0.152,10000,11,6113,2,3,3.6,2021,12,10,4,2021,10,12,1,2021,6,12,5,2021,7,12,0,36
NJ,Empire Merchants,MORTGAGE,11-05-2021,16-04-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,120000.0,0.1171,450.98,0.0749,14500,16,16235,7,0,0.6,2021,5,11,1,2021,4,16,4,2021,5,14,4,2021,6,14,0,36
WA,"Satori Software, Inc.",RENT,09-08-2021,16-05-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Source Verified,97000.0,0.1332,278.53,0.1531,8000,23,10027,3,3,3.4,2021,8,9,0,2021,5,16,6,2021,9,12,6,2021,10,12,1,36
AR,KELLYS HARDWARE,RENT,11-06-2021,12-04-2021,11-10-2021,Charged Off,11-11-2021,other,Not Verified,19200.0,0.0206,60.84,0.0599,2000,21,622,1,0,0.2,2021,6,11,4,2021,4,12,0,2021,10,11,0,2021,11,11,3,36
MO,Blue Cross & Blue Shield of KC,MORTGAGE,10-05-2021,14-06-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Not Verified,74000.0,0.0508,92.31,0.0676,3000,25,3213,1,0,0.2,2021,5,10,0,2021,6,14,0,2021,6,12,5,2021,7,12,0,36
NY,Trinity School,RENT,09-10-2021,16-05-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Not Verified,58100.0,0.1345,594.45,0.1357,17500,12,21400,1,2,2.4,2021,10,9,5,2021,5,16,6,2021,10,12,1,2021,11,12,4,36
TX,AT&T,MORTGAGE,11-01-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,car,Verified,70200.0,0.0299,224.11,0.0999,10550,20,12926,10,1,1.6,2021,1,11,0,2021,1,14,3,2021,1,14,3,2021,2,14,6,60
CA,Sunnyside FArms,RENT,11-12-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Verified,60000.0,0.254,793.84,0.089,25000,16,28578,4,0,0.8,2021,12,11,5,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
CA,No title,MORTGAGE,09-11-2021,12-06-2021,12-01-2021,Charged Off,12-02-2021,medical,Not Verified,25200.0,0.1157,32.97,0.1148,1000,17,854,0,1,1.2,2021,11,9,1,2021,6,12,5,2021,1,12,1,2021,2,12,4,36
FL,Kunkel Miller & Hament,MORTGAGE,11-07-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,credit card,Source Verified,70000.0,0.0638,248.82,0.0749,8000,23,8992,1,0,0.6,2021,7,11,6,2021,5,16,6,2021,7,14,2,2021,8,14,5,36
VA,Hampton City Schools,RENT,10-07-2021,11-07-2021,11-07-2021,Fully Paid,11-08-2021,Debt consolidation,Verified,38500.0,0.1493,271.91,0.1361,8000,17,8881,0,2,2.2,2021,7,10,5,2021,7,11,6,2021,7,11,6,2021,8,11,2,36
NY,Four Food Studio,RENT,11-12-2021,15-01-2021,14-08-2021,Charged Off,14-09-2021,Debt consolidation,Source Verified,60000.0,0.2068,585.22,0.1427,25000,20,20700,0,2,2.2,2021,12,11,5,2021,1,15,4,2021,8,14,5,2021,9,14,1,60
OH,u.s. postal service,MORTGAGE,11-08-2021,15-03-2021,15-03-2021,Fully Paid,15-04-2021,Debt consolidation,Verified,65000.0,0.2481,626.9,0.2136,23000,56,35967,10,5,5.6,2021,8,11,2,2021,3,15,0,2021,3,15,0,2021,4,15,3,60
MD,"Digital Management, Inc.",MORTGAGE,10-06-2021,11-06-2021,11-06-2021,Fully Paid,11-07-2021,other,Not Verified,103970.0,0.2388,515.22,0.1435,15000,28,16744,0,2,2.6,2021,6,10,3,2021,6,11,4,2021,6,11,4,2021,7,11,6,36
NY,kittichai restaurant,RENT,11-03-2021,16-04-2021,14-03-2021,Fully Paid,14-04-2021,house,Source Verified,33000.0,0.0535,161.34,0.1,5000,13,5808,9,1,1.2,2021,3,11,3,2021,4,16,4,2021,3,14,6,2021,4,14,2,36
WV,CSX TRANSPORTATION,MORTGAGE,11-01-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Source Verified,72000.0,0.1393,336.85,0.1298,10000,49,12127,6,2,2.4,2021,1,11,0,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
GA,Advanced Core Consulting,MORTGAGE,10-07-2021,16-05-2021,11-10-2021,Fully Paid,11-11-2021,Debt consolidation,Source Verified,107280.0,0.1283,578.46,0.1645,25000,19,19170,4,4,4.0,2021,7,10,5,2021,5,16,6,2021,10,11,0,2021,11,11,3,36
NY,Madison Square Garden,RENT,10-09-2021,13-09-2021,13-09-2021,Fully Paid,13-10-2021,Debt consolidation,Source Verified,68496.0,0.1797,329.72,0.1149,10000,25,11870,8,1,1.6,2021,9,10,4,2021,9,13,0,2021,9,13,0,2021,10,13,2,36
FL,Web Success,RENT,09-03-2021,15-06-2021,12-03-2021,Fully Paid,12-04-2021,small business,Not Verified,50000.0,0.0679,172.69,0.1474,5000,4,6217,3,3,3.4,2021,3,9,1,2021,6,15,1,2021,3,12,4,2021,4,12,0,36
MA,Massachusetts General Hospital,MORTGAGE,09-02-2021,12-02-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Verified,81800.0,0.1171,520.37,0.1505,15000,24,18733,10,3,3.6,2021,2,9,1,2021,2,12,4,2021,3,12,4,2021,4,12,0,36
CA,nestle waters (arrowhead),RENT,10-12-2021,16-05-2021,15-07-2021,Fully Paid,15-08-2021,car,Verified,51600.0,0.0251,289.09,0.1557,12000,9,17293,4,3,3.8,2021,12,10,4,2021,5,16,6,2021,7,15,3,2021,8,15,6,60
CA,Los Angeles County Public Works,RENT,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,50400.0,0.2107,624.95,0.1727,25000,24,33095,10,3,3.4,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
OR,Erickson AirCrane,RENT,11-08-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,major purchase,Verified,42224.0,0.0475,617.46,0.0699,20000,20,22228,7,0,0.4,2021,8,11,2,2021,5,16,6,2021,9,14,1,2021,10,14,3,36
NJ,Burlington Coat Factory,MORTGAGE,10-01-2021,16-05-2021,11-05-2021,Fully Paid,11-06-2021,Debt consolidation,Not Verified,48500.0,0.1809,187.69,0.0788,6000,34,6486,4,0,0.8,2021,1,10,6,2021,5,16,6,2021,5,11,1,2021,6,11,4,36
NY,Eddy VNA,RENT,10-05-2021,15-10-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Not Verified,40000.0,0.1167,246.84,0.1136,7500,18,8887,0,1,1.8,2021,5,10,0,2021,10,15,4,2021,5,13,3,2021,6,13,6,36
NC,NC Department of Crime Control & Public,MORTGAGE,11-11-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,61900.0,0.1892,582.35,0.1065,27000,26,31349,9,1,1.2,2021,11,11,3,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
MA,"Archibus, Inc.",RENT,10-01-2021,16-04-2021,10-10-2021,Fully Paid,10-11-2021,Debt consolidation,Not Verified,91000.0,0.1077,553.87,0.1148,16800,16,18109,10,1,1.2,2021,1,10,6,2021,4,16,4,2021,10,10,6,2021,11,10,2,36
NY,United Nations,RENT,10-12-2021,16-05-2021,11-08-2021,Charged Off,11-09-2021,credit card,Verified,54000.0,0.1604,343.48,0.0654,18000,39,2743,5,0,0.6,2021,12,10,4,2021,5,16,6,2021,8,11,2,2021,9,11,5,36
NJ,Stifel Nicolaus,RENT,11-06-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Verified,750000.0,0.0155,888.58,0.1799,35000,35,40452,7,4,4.0,2021,6,11,4,2021,9,12,6,2021,9,12,6,2021,10,12,1,60
AL,East Alabama Medical Center,MORTGAGE,10-06-2021,13-06-2021,13-07-2021,Fully Paid,13-08-2021,Debt consolidation,Not Verified,72000.0,0.1933,648.92,0.1038,20000,34,23362,5,1,1.0,2021,6,10,3,2021,6,13,6,2021,7,13,1,2021,8,13,4,36
NY,Columbia University,RENT,10-05-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,major purchase,Not Verified,55000.0,0.0334,644.21,0.0988,20000,36,23193,0,1,1.0,2021,5,10,0,2021,5,13,3,2021,5,13,3,2021,6,13,6,36
PA,Penn State Hershey Med Center,MORTGAGE,11-12-2021,15-06-2021,15-01-2021,Charged Off,15-02-2021,Debt consolidation,Verified,72000.0,0.246,796.3,0.2235,28625,41,32202,10,5,5.8,2021,12,11,5,2021,6,15,1,2021,1,15,4,2021,2,15,0,60
OR,Precision Castparts Corporation,MORTGAGE,10-11-2021,11-03-2021,11-03-2021,Fully Paid,11-04-2021,Debt consolidation,Not Verified,60000.0,0.034,323.78,0.0691,13000,12,10678,4,0,0.8,2021,11,10,2,2021,3,11,3,2021,3,11,3,2021,4,11,6,36
AZ,Dry Guys Restoration,MORTGAGE,11-07-2021,15-08-2021,13-04-2021,Fully Paid,13-05-2021,other,Source Verified,24000.0,0.01,130.18,0.1059,4000,7,4556,0,1,1.2,2021,7,11,6,2021,8,15,6,2021,4,13,1,2021,5,13,3,36
NY,MORGAN STANLEY,RENT,11-09-2021,16-05-2021,14-05-2021,Charged Off,14-06-2021,Debt consolidation,Verified,84000.0,0.1833,1006.35,0.1269,30000,23,30241,4,1,1.8,2021,9,11,5,2021,5,16,6,2021,5,14,4,2021,6,14,0,36
PA,Customized Distribution Services,OWN,11-05-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,car,Not Verified,120000.0,0.2412,220.95,0.0849,7000,46,7954,4,0,0.8,2021,5,11,1,2021,5,16,6,2021,5,14,4,2021,6,14,0,36
CA,All Care Therapies,RENT,11-10-2021,12-08-2021,12-03-2021,Charged Off,12-04-2021,Debt consolidation,Not Verified,30000.0,0.1772,232.02,0.0991,7200,11,1378,0,1,1.0,2021,10,11,0,2021,8,12,3,2021,3,12,4,2021,4,12,0,36
FL,Fidelity Investments,RENT,10-09-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,other,Verified,39400.0,0.1721,77.36,0.0714,2500,24,2785,2,0,0.4,2021,9,10,4,2021,10,13,2,2021,10,13,2,2021,11,13,5,36
NM,University of New Mexico Hospital,RENT,11-02-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,Debt consolidation,Verified,76000.0,0.2392,489.24,0.1074,15000,20,17612,3,1,1.6,2021,2,11,3,2021,3,14,6,2021,3,14,6,2021,4,14,2,36
CA,Judicate West,RENT,10-02-2021,15-01-2021,11-06-2021,Fully Paid,11-07-2021,Debt consolidation,Not Verified,54000.0,0.2127,168.92,0.0788,5400,38,5854,10,0,0.8,2021,2,10,2,2021,1,15,4,2021,6,11,4,2021,7,11,6,36
FL,bikram yoga boca raton,MORTGAGE,11-04-2021,15-07-2021,12-10-2021,Fully Paid,12-11-2021,car,Not Verified,48000.0,0.0928,102.53,0.1306,4500,8,4984,5,2,2.2,2021,4,11,6,2021,7,15,3,2021,10,12,1,2021,11,12,4,60
VA,Harris Corporation,RENT,11-12-2021,13-10-2021,13-06-2021,Charged Off,13-07-2021,Debt consolidation,Not Verified,78050.0,0.1684,441.28,0.1903,17000,42,13560,3,4,4.2,2021,12,11,5,2021,10,13,2,2021,6,13,6,2021,7,13,1,60
MD,"KT Consulting, Inc",MORTGAGE,11-09-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,wedding,Not Verified,59500.0,0.1978,136.69,0.1059,4200,20,4917,0,1,1.2,2021,9,11,5,2021,7,14,2,2021,7,14,2,2021,8,14,5,36
CA,Mercy Medical Center CHW,MORTGAGE,10-08-2021,15-09-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Not Verified,96500.0,0.0933,560.0,0.0751,18000,63,19851,4,0,0.6,2021,8,10,1,2021,9,15,2,2021,8,12,3,2021,9,12,6,36
VA,Food Lion,OTHER,09-10-2021,15-07-2021,11-05-2021,Fully Paid,11-06-2021,home improvement,Not Verified,58000.0,0.0823,463.88,0.1183,14000,8,16041,0,1,1.4,2021,10,9,5,2021,7,15,3,2021,5,11,1,2021,6,11,4,36
NY,The Compliance Search Group,RENT,11-05-2021,14-10-2021,14-05-2021,Fully Paid,14-06-2021,house,Source Verified,40000.0,0.015,190.02,0.1349,5600,3,6840,0,2,2.2,2021,5,11,1,2021,10,14,3,2021,5,14,4,2021,6,14,0,36
NY,Credit Suisse AG,RENT,10-02-2021,16-04-2021,13-03-2021,Fully Paid,13-04-2021,car,Not Verified,75000.0,0.0186,199.9,0.1459,5800,5,7197,0,3,3.0,2021,2,10,2,2021,4,16,4,2021,3,13,5,2021,4,13,1,36
CA,imgram micro,MORTGAGE,11-08-2021,16-05-2021,16-05-2021,Current,16-06-2021,home improvement,Verified,72000.0,0.2402,313.21,0.1929,12000,14,17524,7,4,4.6,2021,8,11,2,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
TX,DaVita Rx,MORTGAGE,11-07-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,Debt consolidation,Source Verified,106000.0,0.1142,168.45,0.1299,5000,31,6037,4,2,2.0,2021,7,11,6,2021,5,16,6,2021,3,14,6,2021,4,14,2,36
NY,"Commentary, Inc.",RENT,10-01-2021,14-04-2021,13-01-2021,Fully Paid,13-02-2021,educational,Not Verified,105000.0,0.0743,218.54,0.0774,7000,19,7868,6,0,0.4,2021,1,10,6,2021,4,14,2,2021,1,13,2,2021,2,13,5,36
FL,Somerset Academy Silver Palms,OWN,11-07-2021,16-05-2021,16-05-2021,Current,16-06-2021,home improvement,Source Verified,48000.0,0.1943,238.02,0.1689,9600,32,13743,4,3,3.6,2021,7,11,6,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
MA,Charm Sciences Inc,RENT,09-07-2021,16-05-2021,12-07-2021,Fully Paid,12-08-2021,other,Not Verified,74000.0,0.1909,302.57,0.1284,9000,15,10892,9,2,2.2,2021,7,9,4,2021,5,16,6,2021,7,12,0,2021,8,12,3,36
WY,Laramie County School District #1,MORTGAGE,10-09-2021,15-03-2021,15-03-2021,Fully Paid,15-04-2021,small business,Verified,60000.0,0.1856,238.37,0.1186,10750,40,14251,7,1,1.8,2021,9,10,4,2021,3,15,0,2021,3,15,0,2021,4,15,3,60
NY,Great South Bay YMCA,RENT,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,moving,Verified,14400.0,0.1517,114.73,0.1629,3250,9,4130,6,3,3.0,2021,12,11,5,2021,5,16,6,2021,12,14,1,2022,1,14,4,36
TX,JW Wireline,MORTGAGE,11-05-2021,16-05-2021,16-05-2021,Current,16-06-2021,home improvement,Verified,113000.0,0.1505,231.94,0.1523,9700,21,13886,4,2,2.8,2021,5,11,1,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
CA,Room & Board,RENT,09-11-2021,16-04-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Not Verified,50000.0,0.0523,124.24,0.074,4000,10,4472,7,0,0.2,2021,11,9,1,2021,4,16,4,2021,11,12,4,2021,12,12,6,36
CA,Appleone,RENT,09-12-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Not Verified,39516.0,0.2001,168.17,0.1287,5000,20,6054,0,2,2.0,2021,12,9,3,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
CA,Fairfield Residential Company LLC,OWN,11-11-2021,14-06-2021,14-01-2021,Charged Off,14-02-2021,Debt consolidation,Verified,77000.0,0.1189,229.12,0.1864,8900,22,6602,6,4,4.0,2021,11,11,3,2021,6,14,0,2021,1,14,3,2021,2,14,6,60
TX,Bank of America,RENT,10-04-2021,16-02-2021,13-05-2021,Fully Paid,13-06-2021,other,Source Verified,23000.0,0.2473,137.14,0.1422,4000,4,4937,1,2,2.8,2021,4,10,5,2021,2,16,1,2021,5,13,3,2021,6,13,6,36
FL,Harland Clarke,MORTGAGE,11-09-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,credit card,Source Verified,70000.0,0.1869,168.9,0.0542,5600,24,6080,10,0,0.0,2021,9,11,5,2021,9,14,1,2021,9,14,1,2021,10,14,3,36
PA,Pennyslvania College of Technology,MORTGAGE,11-02-2021,16-03-2021,16-02-2021,Fully Paid,16-03-2021,Debt consolidation,Verified,52000.0,0.2268,367.97,0.164,15000,26,22078,10,4,4.0,2021,2,11,3,2021,3,16,1,2021,2,16,1,2021,3,16,1,60
TX,barnes distribution,MORTGAGE,25-02-2021,12-12-2021,12-03-2021,Fully Paid,12-04-2021,car,Source Verified,42000.0,0.054,97.06,0.1065,4500,9,4911,0,1,1.2,2021,2,25,3,2021,12,12,6,2021,3,12,4,2021,4,12,0,60
KY,Sts Mary and Elizabeth Hospital,MORTGAGE,11-10-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,60000.0,0.1064,647.05,0.1065,30000,29,35541,3,1,1.2,2021,10,11,0,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
TX,Texas Department of Insurance,RENT,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,58000.0,0.2326,526.44,0.1969,20000,24,30403,10,4,4.8,2021,6,11,4,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
PA,Ladder 15,MORTGAGE,11-10-2021,14-08-2021,12-06-2021,Fully Paid,12-07-2021,small business,Not Verified,70000.0,0.1846,386.7,0.0991,12000,16,12725,8,1,1.0,2021,10,11,0,2021,8,14,5,2021,6,12,5,2021,7,12,0,36
NV,Nv Energy,MORTGAGE,11-03-2021,16-05-2021,12-01-2021,Fully Paid,12-02-2021,Debt consolidation,Not Verified,60000.0,0.1016,193.61,0.1,6000,22,6406,10,1,1.2,2021,3,11,3,2021,5,16,6,2021,1,12,1,2021,2,12,4,36
FL,Compass Group,MORTGAGE,11-03-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,credit card,Verified,110000.0,0.2589,333.08,0.0692,10800,37,11969,5,0,0.4,2021,3,11,3,2021,3,14,6,2021,3,14,6,2021,4,14,2,36
NY,El Diario La Prensa,RENT,11-12-2021,13-02-2021,12-08-2021,Charged Off,12-09-2021,Debt consolidation,Source Verified,75000.0,0.1173,511.57,0.2128,18800,9,5085,7,5,5.2,2021,12,11,5,2021,2,13,5,2021,8,12,3,2021,9,12,6,60
