ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13766106844405673,1.0682973910104383,-0.41928611363082746,-0.32863931567118315,1.0,0.054005400540054004,-0.020916678170051092,-0.4033842667630627,0.01163993573508817,1.7592224672399701,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5238373413707157,-0.24540422579498844,-0.41928611363082746,-2.1757875002610207,0.0,0.03333333333333333,-1.5733874276010527,-0.1320723411752416,0.29299296037017086,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3962536617480326,0.12495319164009316,-0.41928611363082746,0.6492626644057898,0.0,0.013440860215053764,1.0635628888237785,-0.10494657376994056,1.1370520342754191,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9969849782079208,0.12495319164009316,-0.41928611363082746,-1.0193796031858704,0.0,0.03203703703703704,-0.3329107997948323,-0.3355155967149995,-1.3951251874403254,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3098480778696062,-0.05558732908292757,2.5720369614269125,-0.33640044249719087,1.0,0.061438187840581256,-0.11391492596205328,0.06963486525057701,-0.26971308889999457,2.7841613131110137,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220529031537379,0.38101215217573897,-0.41928611363082746,0.8510519618819905,1.0,0.014545454545454545,0.7170694172116423,2.0379890512488426,1.4184050589105017,1.4663827969911,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929900619202112,-0.3442723838711657,-0.41928611363082746,-0.32087818884517544,0.0,0.06666666666666667,0.6825700672242867,-0.1320723411752416,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788279589834626,-0.05558732908292757,-0.41928611363082746,-1.0271407300118782,1.0,0.032,-0.5609065040590954,0.7495150994970425,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05565346327735256,-0.7723446553972161,-0.41928611363082746,-2.6724996171255153,0.0,0.0625,0.4995735151174438,-0.2948269456070479,-0.5510661135350773,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.156631301162176,2.3234449747191483,1.8778109833729717,0.6259792839277666,0.0,0.022857142857142857,-0.5579065605819339,3.801163932593411,-0.5510661135350773,2.1984819726132745,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8724044749069162,0.38101215217573897,-0.41928611363082746,-0.3441615693231986,1.0,0.1111111111111111,-1.879381662271511,-0.37620424782295103,1.4184050589105017,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504386570665553,0.5432509839591729,-0.41928611363082746,0.8510519618819905,0.0,0.1388888888888889,-0.24141252374141078,-0.2948269456070479,1.1370520342754191,-0.4370750596265534,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44005559760314406,0.5432509839591729,2.942876661096233,0.6182181571017589,1.0,0.075,0.25807806520595467,-0.2948269456070479,1.4184050589105017,-0.5834948947509883,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6183537853603194,0.7757282547107358,-0.41928611363082746,1.3167195714424538,0.0,0.09302325581395349,-0.8669007387295534,-0.3626413641203005,-0.5510661135350773,-0.14423538937768357,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16893300307639256,-1.011317464238931,-0.41928611363082746,-0.32087818884517544,0.0,0.06172839506172839,1.2570592431006864,-0.21344964339114475,-0.83241913817016,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3902564532788334,0.5432509839591729,-0.41928611363082746,-0.5614731204514148,0.0,0.02823529411764706,0.5115732890260891,0.20699975139102153,-1.3951251874403254,-1.3155940703731626,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013640492964431757,0.7757282547107358,-0.41928611363082746,0.39314547914753495,1.0,0.08166666666666667,1.690551075550502,-0.4711444337415047,1.4184050589105017,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157539067313674,1.3441058776939783,-0.41928611363082746,0.6182181571017589,1.0,0.03746556473829201,-0.1079150390077304,0.6952635646864405,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9379274634901051,-1.9050524106357856,-0.41928611363082746,0.6182181571017589,0.0,0.041025641025641026,-1.0333976017120088,-0.505051642998131,0.01163993573508817,0.7342836213689256,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9738087298021393,-1.4151086479262063,-0.41928611363082746,-0.778784671579631,0.0,0.027777777777777776,1.0185637366663587,-0.2948269456070479,-1.3951251874403254,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07228959806915615,-0.6597704837769229,2.8391821479185553,1.3244806982684616,0.0,0.1078,1.2870586778722999,-0.60677327076801,1.4184050589105017,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0901288842509236,-1.9050524106357856,-0.41928611363082746,1.0838857666622221,0.0,0.015384615384615385,-1.1218959342882688,-0.06425792266198897,-0.5510661135350773,1.4663827969911,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8521920339458999,-0.05558732908292757,-0.41928611363082746,-0.5459508667993994,1.0,0.044608521765882175,-0.002917017307083275,-0.5931561355305488,0.01163993573508817,2.7841613131110137,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26119479334972623,0.38101215217573897,-0.41928611363082746,1.340002951920477,0.0,0.05,0.29557735867047163,-0.2948269456070479,0.5743459850052536,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09401831457473413,0.38101215217573897,-0.41928611363082746,-1.0426629836638936,0.0,0.06882608508624768,1.1010621822882956,-0.44137119143744635,-0.26971308889999457,1.4663827969911,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8739196392814488,0.2121431946187453,-0.41928611363082746,-2.4396658123452837,0.0,0.02757555702625193,1.3395576887226233,-0.20807874144489513,1.4184050589105017,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.864503698146986,-1.273199705570014,-0.41928611363082746,-0.5459508667993994,0.0,0.047619047619047616,-0.8639007952523922,0.47825742544403205,1.1370520342754191,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.253231296408518,-0.3442723838711657,1.9322945411442936,1.3089584446164462,0.0,0.08259130210349723,0.9075658280113882,-0.07002214823561545,-0.83241913817016,2.7841613131110137,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1994968299851582,-0.05558732908292757,-0.41928611363082746,-0.32087818884517544,0.0,0.08888888888888889,-0.19641337158399064,-0.5389588522547574,-1.1137721628052426,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24484379850440507,1.1387071720980102,-0.41928611363082746,0.12926716706327243,1.0,0.026665813360639126,-0.5954058540464509,0.7495693510318532,1.4184050589105017,1.0271232916177953,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5272844383622388,1.9158350741076708,-0.41928611363082746,1.3322418250944694,1.0,0.17543859649122806,-1.702384997118991,-0.43045578263355316,1.4184050589105017,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897853674253725,-0.1492463326284343,-0.41928611363082746,-0.5769953741034303,0.0,0.015555555555555555,0.40957521080260306,1.0885871920633057,-0.5510661135350773,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.866868409929985,1.2765714605467937,-0.41928611363082746,-0.8098291788836619,0.0,0.013043478260869565,-0.2399125520028303,0.6138862624705372,-0.5510661135350773,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5823293053447676,2.094004618467449,-0.41928611363082746,0.8588130887079983,1.0,0.08888888888888889,1.579553166895532,0.07137091436451627,-0.26971308889999457,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7150119159823883,0.2121431946187453,-0.41928611363082746,0.16807280119331103,0.0,0.018518518518518517,0.5835719324779617,0.27481416990427415,1.4184050589105017,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38416195093433947,0.29745748574988384,-0.41928611363082746,-0.10356663771695923,0.0,0.03275740916794114,0.6900699259171902,0.3666620183386235,-0.26971308889999457,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5824524606858732,0.12495319164009316,-0.41928611363082746,-0.32087818884517544,1.0,0.012962962962962963,-0.6629045822825813,-0.21344964339114475,0.29299296037017086,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730762054645963,0.8506134228751808,-0.41928611363082746,-0.5925176277554457,1.0,0.06944444444444445,-0.15891407811947367,0.030682263256564698,1.1370520342754191,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8962096505276399,0.46291177894243946,-0.41928611363082746,1.3244806982684616,0.0,0.11574074074074074,1.6995509059819862,-0.3355155967149995,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7143406811673683,-0.8893385080900994,-0.41928611363082746,2.0074598589571413,1.0,0.06290257648953301,-1.7518840644921536,-0.5864831967488447,-0.83241913817016,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3475223653182865,0.03575803461807397,2.7864561242688892,-1.2599745347921099,0.0,0.023076923076923078,-1.3918908472327907,0.8173295180102952,-0.83241913817016,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8560484178123268,-0.5511500041145764,1.6651493546526503,0.1215060402372647,0.0,0.05277777777777778,-0.11841484117779523,-0.5389588522547574,-1.3951251874403254,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9132669311056312,0.29745748574988384,-0.41928611363082746,1.1071691471402454,1.0,0.03287671232876712,0.6165713107267367,-0.45080010818752897,0.5743459850052536,1.3199629618666648,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27543762129195154,-0.6597704837769229,-0.41928611363082746,-0.32087818884517544,1.0,0.10694444444444444,0.7485688237218364,-0.6203361544706605,0.29299296037017086,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1975501833721622,-0.05558732908292757,-0.41928611363082746,0.3698620986695118,1.0,0.06172839506172839,1.3170581126439136,0.15274821658041943,0.01163993573508817,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438621013527951,0.6221156992207747,-0.41928611363082746,0.13702829388928014,1.0,0.030456852791878174,1.57505325167979,0.3900986813768036,-0.83241913817016,1.7592224672399701,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17183732582542433,-0.8893385080900994,1.5526671708666955,-1.2599745347921099,0.0,0.05925925925925926,-0.6839041866227109,-0.3355155967149995,-0.26971308889999457,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22216349012303216,-0.05558732908292757,-0.41928611363082746,1.565075629874701,1.0,0.05128205128205128,-1.3843909885398873,-0.24057541079644582,-0.26971308889999457,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279228069715265,-0.1492463326284343,-0.41928611363082746,0.6182181571017589,0.0,0.014285714285714285,-0.6794042714069688,0.0035564958512636466,-0.5510661135350773,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5619056261125213,0.699584247749865,-0.41928611363082746,-0.5537119936254071,0.0,0.017708333333333333,0.8565667888996453,-0.4033300152282521,1.1370520342754191,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15079731125766874,-1.011317464238931,1.290794586740019,0.11374491341125699,1.0,0.09333333333333334,0.42607489992699077,-0.2677011782017469,-1.3951251874403254,-0.4370750596265534,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6891088195015233,-2.3219280001393714,-0.41928611363082746,-0.3131170620191677,0.0,0.05000500050005,-1.9198808992131895,-0.4033842667630627,1.4184050589105017,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.189858031199234,1.3441058776939783,-0.41928611363082746,-0.33640044249719087,1.0,0.019444444444444445,-0.16791390855095778,3.9367927696199163,-1.3951251874403254,3.516260488733188,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5622475543753425,1.1387071720980102,-0.41928611363082746,0.12926716706327243,1.0,0.09950248756218906,1.579553166895532,-0.03713215525668793,0.01163993573508817,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2997818398838517,-0.5511500041145764,1.290794586740019,-2.206832007565052,0.0,0.019791666666666666,-1.4638894906846633,-0.2948269456070479,-0.26971308889999457,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5584210514072492,0.2121431946187453,-0.41928611363082746,-0.3441615693231986,1.0,0.010101010101010102,-0.626905260556645,-0.050695038959338454,1.4184050589105017,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03553056309689225,-0.24540422579498844,0.9164398188273877,-1.2754967884441253,0.0,0.030612244897959183,-0.7229034518258084,0.38331723952547836,-1.3951251874403254,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5000953770116257,1.3441058776939783,-0.41928611363082746,-0.10356663771695923,0.0,0.022222222222222223,-0.9568990430443942,3.1230197474608845,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1782482810754096,0.9243001963362306,-0.41928611363082746,-0.5459508667993994,0.0,0.08235294117647059,0.28207761302324574,0.20699975139102153,1.4184050589105017,1.7592224672399701,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43785864973110256,2.8104322949254836,-0.41928611363082746,-0.0958055108909515,0.0,0.07999360051195904,-0.39440964107663995,-0.26764692666693624,1.4184050589105017,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2825164662743709,0.5432509839591729,-0.41928611363082746,-0.32087818884517544,1.0,0.06336805555555555,1.942546327632056,0.3561914721201773,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19203621458939768,1.2765714605467937,1.608908262759673,1.3167195714424538,0.0,0.07017543859649122,1.030563510575004,-0.43045578263355316,-0.26971308889999457,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09098040288739535,0.2121431946187453,-0.41928611363082746,-0.8098291788836619,1.0,0.04905660377358491,1.5525536756010798,-0.22701252709379527,-1.1137721628052426,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5569904569708495,-1.273199705570014,-0.41928611363082746,-0.08804438406494379,0.0,0.13657407407407407,-1.0708968951765256,-0.7505398380161056,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40315084959706665,1.7318825637107809,-0.41928611363082746,-2.206832007565052,1.0,0.04097560975609756,-0.3044113367617994,0.16631110028306995,1.4184050589105017,0.0021844457467512643,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15231255975183536,1.4765597107463846,1.0218918661267204,-0.5537119936254071,0.0,0.09259259259259259,1.4535555408547551,-0.4575815500388542,-0.26971308889999457,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3433190399831754,-1.011317464238931,-0.41928611363082746,-2.4396658123452837,1.0,0.042735042735042736,-0.8429011909122628,-0.6919481804206553,-1.3951251874403254,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9347363682011729,-0.1492463326284343,3.050086242517221,1.09164689348823,1.0,0.024,1.0065639627577128,-0.2677011782017469,0.29299296037017086,0.2950241159956209,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484984068644265,1.4765597107463846,-0.41928611363082746,-0.08804438406494379,1.0,0.058823529411764705,0.16957973262969483,0.20699975139102153,1.4184050589105017,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31151344455874463,1.2765714605467937,-0.41928611363082746,-0.3131170620191677,0.0,0.022857142857142857,-0.575906221444902,0.47825742544403205,1.1370520342754191,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13526111111869385,0.12495319164009316,-0.41928611363082746,-2.447426939171291,1.0,0.08333333333333333,1.5765532234183706,-0.4033300152282521,0.29299296037017086,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2140355182848619,-1.9050524106357856,1.1273439134260532,0.6104570302757512,0.0,0.056296296296296296,-1.9963794578808038,-0.3355155967149995,-0.5510661135350773,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8342849090656891,0.38101215217573897,1.181827471197375,0.16031167436730331,0.0,0.03429355281207133,1.4820550038877878,-0.2866892153854576,-0.83241913817016,-1.0227544001242928,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660502704801129,-1.7285300032193798,-0.41928611363082746,-1.0271407300118782,1.0,0.09079683300646474,-0.21141308896979744,-0.44792477684256704,-0.5510661135350773,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6151196358880149,-0.8893385080900994,-0.41928611363082746,1.7823871810029173,1.0,0.03254016676835469,-0.8579009082980695,-0.14558097334308154,0.01163993573508817,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12730438522824575,-0.6597704837769229,-0.41928611363082746,0.38538435232152723,0.0,0.0380952380952381,-0.57140630622916,0.0035564958512636466,0.01163993573508817,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49612325466146345,1.669178789480947,-0.41928611363082746,-0.30535593519316,0.0,0.06666666666666667,0.7305691628588682,-0.21344964339114475,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169662128599334,-1.4151086479262063,1.666906888774306,1.09164689348823,1.0,0.08680555555555555,0.46957408034583026,-0.42503062915249296,-0.26971308889999457,-0.2906552245021184,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6343113607866349,-0.8893385080900994,-0.41928611363082746,-0.7943069252316465,1.0,0.02666666666666667,-0.9553990713058135,0.07137091436451627,-0.26971308889999457,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3652960580627499,-1.011317464238931,-0.41928611363082746,-1.003857349533855,1.0,0.046413502109704644,-1.3213921755194988,0.12562244917511836,1.4184050589105017,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2482885452175263,-0.5511500041145764,-0.41928611363082746,-0.32087818884517544,0.0,0.09444444444444444,0.07658148483769263,-0.1320723411752416,1.4184050589105017,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1997165569966452,-0.7723446553972161,-0.41928611363082746,-0.7865457984056388,0.0,0.048004800480048,-0.002917017307083275,-0.19242717365203643,1.4184050589105017,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8579791709748072,-0.1492463326284343,-0.41928611363082746,1.3244806982684616,0.0,0.023809523809523808,0.42307495644982934,0.0035564958512636466,-0.83241913817016,-1.4620139054975974,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12569784844374546,-0.3442723838711657,-0.41928611363082746,0.3698620986695118,1.0,0.16666666666666666,-0.8939002300240058,-0.7288392240918647,-1.3951251874403254,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231036693378684,0.9968443315446224,-0.41928611363082746,-0.32087818884517544,0.0,0.11082251082251082,-0.1079150390077304,-0.4236743407822279,0.8556990096403363,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344561986246277,-0.6597704837769229,-0.41928611363082746,-0.5381897399733917,1.0,0.13297872340425532,0.6750702085313833,-0.43588093611461337,-0.83241913817016,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01825312893172928,-0.3442723838711657,-0.41928611363082746,1.340002951920477,1.0,0.05333333333333334,-0.01941670643147058,-0.1320723411752416,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23399840362006566,-0.24540422579498844,-0.41928611363082746,1.3244806982684616,0.0,0.044444444444444446,0.022582502248788352,0.07137091436451627,1.4184050589105017,0.14860428087118627,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303156841706059,0.8506134228751808,-0.41928611363082746,1.0838857666622221,1.0,0.047407407407407405,1.4760551169334652,-0.030350713405362665,-0.5510661135350773,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0768476939834692,-0.3442723838711657,-0.41928611363082746,-0.7710235447536233,0.0,0.07111111111111111,0.23557848912724447,-0.3355155967149995,-0.83241913817016,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4031851728028053,-0.44609377669713746,-0.41928611363082746,-1.2677356616181175,1.0,0.08,0.45607433469860437,-0.6203361544706605,-0.5510661135350773,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6403251878880285,1.2765714605467937,-0.41928611363082746,0.8510519618819905,0.0,0.04430379746835443,-0.17241382376669973,1.1970902616845098,0.29299296037017086,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0180326338962473,-1.1389788907211293,-0.41928611363082746,0.3776232254955195,0.0,0.06481481481481481,-0.7049037909628404,-0.6528870753570217,-1.1137721628052426,-1.0227544001242928,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338360159434038,-0.7723446553972161,2.895423239811533,0.13702829388928014,1.0,0.05,0.8955660541027428,-0.1320723411752416,-0.5510661135350773,2.7841613131110137,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8342849090656891,-0.6597704837769229,-0.41928611363082746,0.3698620986695118,1.0,0.03968253968253968,-0.31641111067044475,-0.37620424782295103,-0.83241913817016,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7365949133667048,-1.4151086479262063,-0.41928611363082746,-0.5381897399733917,0.0,0.03030523432007176,-0.697403932269937,-0.19994101122330482,-1.3951251874403254,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
