ct_onehot__job__title_categorized_Education,ct_onehot__job__title_categorized_Energy/Utilities,ct_onehot__job__title_categorized_Finance,ct_onehot__job__title_categorized_Government/Civil Service,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Legal/Law,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Military,ct_onehot__job__title_categorized_Retail/Hospitality,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__job__title_categorized_Tech/Telecom,ct_onehot__job__title_categorized_Transportation/Logistics,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__pull_after_issue,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified,basic_cat__term_months_60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0071577159428152706,-1.143757024452042,-0.4280112478772274,0.0,0.0,0.08333333333333333,-0.8096875656463506,-0.5233014481852822,0.28774414705007323,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5032403394120898,-1.143757024452042,-0.4280112478772274,0.0,0.0,0.04,0.11439528899599176,-0.30554783327236607,-0.8349724399581578,0.5896765601333295,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5391874986369237,-2.325740286219747,-0.4280112478772274,0.0,0.0,0.05203265217861391,0.12189596151743935,-0.5078098338671919,-0.2736141464540423,0.8835625447810562,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573938660164218,-0.06125002427645,-0.4280112478772274,0.0,1.0,0.10850694444444445,1.6385319453541407,-0.7846057860807816,-0.8349724399581578,-1.026696355429166,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5783691597933756,0.37499298468781095,-0.4280112478772274,0.0,1.0,0.011111111111111112,-1.0182062617425933,-0.15000953690599741,1.4104607340583042,0.5896765601333295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05290339697589387,0.37499298468781095,-0.4280112478772274,0.0,0.0,0.04516129032258064,0.03038775675577892,-0.11890187763272368,-1.3963307334622734,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2834284894418344,-1.2778682514432218,1.353751635511017,1.0,0.0,0.02564102564102564,0.38291936526381526,-0.4766399592753716,-0.8349724399581578,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0177818447965,-1.143757024452042,-0.4280112478772274,1.0,0.0,0.09259259259259259,0.3379153301351297,-0.8592641683366385,-0.8349724399581578,-0.43892438613371304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4410271232877485,-0.5564080850761235,-0.4280112478772274,0.0,0.0,0.07846829880728186,1.9775623433235716,-0.6207306370291755,-0.2736141464540423,-1.173639347753029,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23735491007035095,-0.894320466799723,-0.4280112478772274,1.0,0.0,0.08438818565400844,0.4159223243581847,-0.4688630444570532,-0.5542932932061001,0.5896765601333295,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5303915079416666,-0.6649398788987777,-0.4280112478772274,0.0,1.0,0.041666666666666664,-1.040708279306936,1.5298040638507842,1.4104607340583042,1.4713345140765088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08157450031839066,1.9085627630133646,-0.4280112478772274,1.0,1.0,0.04065040650406504,0.27490968095497026,0.19217471510001366,1.4104607340583042,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1702001812197405,-1.143757024452042,-0.4280112478772274,0.0,1.0,0.03869047619047619,1.6910366530042737,-0.6477320852783771,-0.8349724399581578,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8580828352793618,0.37499298468781095,3.0285742490347203,1.0,1.0,0.10221078134463961,1.4630162083522673,-0.4669343695821102,0.568423293802131,0.4427335678094665,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8363867642987157,-0.6649398788987777,-0.4280112478772274,0.0,0.0,0.05,-0.7151790918761111,-0.6166244260051034,-0.5542932932061001,0.5896765601333295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2253826846075648,1.2014236027533274,-0.4280112478772274,0.0,1.0,0.06666666666666667,-0.6731753257560044,0.3166053521931086,1.4104607340583042,-0.7328103707814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643952793140094,-1.0161998302549442,1.408946613505619,0.0,0.0,0.10416666666666667,0.982973166979622,-0.6166244260051034,-1.1156515867102157,-0.43892438613371304,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1732204290590458,-0.15483255764432535,-0.4280112478772274,0.0,0.0,0.02074074074074074,0.03038775675577892,-0.24333251472581863,-0.5542932932061001,-1.026696355429166,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.962796194883771,0.91783744807476,2.871613530362571,1.0,0.0,0.07478632478632478,-0.01011587486003815,0.3725991388850013,1.4104607340583042,-0.14503840148598648,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46742785096826356,0.45682574250684266,-0.4280112478772274,1.0,1.0,0.030721966205837174,0.23740631834773232,-0.0706850057591494,-0.5542932932061001,2.0591064833719614,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.978312050813206,-0.7774221365911554,1.564182489115437,1.0,0.0,0.08888888888888889,0.10089407845738635,-0.8499318705546565,-0.8349724399581578,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3989766182441052,-0.15483255764432535,-0.4280112478772274,0.0,1.0,0.028823529411764706,-1.550754010765372,0.23883620400992425,1.4104607340583042,-1.3205823400768923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8885136987076884,-1.7328267835663265,-0.4280112478772274,0.0,0.0,0.09971509971509972,-0.5726663139686068,-0.3553200881096041,-0.2736141464540423,1.3243915217526456,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59173568808268,1.5345778154521463,-0.4280112478772274,0.0,1.0,0.05384615384615385,0.9904738395010696,0.9387585376585832,-1.1156515867102157,-0.43892438613371304,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381739846837533,0.6158996768617491,-0.4280112478772274,0.0,1.0,0.09682219368515461,1.234995763700261,-0.0658322109125187,1.4104607340583042,-0.7328103707814394,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.065325149294194,-0.06125002427645,-0.4280112478772274,0.0,0.0,0.04678362573099415,0.6469430380187703,-0.6399551704600587,1.1297815873062464,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5628921116160011,-0.15483255764432535,-0.4280112478772274,0.0,1.0,0.04,-0.011616009364327502,-0.38331698145555043,0.007065000298015461,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3359623266236685,-0.7774221365911554,-0.4280112478772274,1.0,1.0,0.06111111111111111,0.640942500001612,-0.5233014481852822,-1.3963307334622734,1.0305055371049192,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9442149417324224,-0.4514376333777054,-0.4280112478772274,1.0,1.0,0.03981481481481482,-0.5186614718141843,-0.5233014481852822,-1.1156515867102157,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8923276760568659,-1.9092050649581105,-0.4280112478772274,0.0,1.0,0.125,0.5509344297442413,-0.896593359464567,-1.3963307334622734,-0.7328103707814394,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24940779865304213,-1.143757024452042,-0.4280112478772274,0.0,1.0,0.06666666666666667,-0.09112313809167187,-0.30554783327236607,1.1297815873062464,1.0305055371049192,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0033413618049885,-0.5564080850761235,-0.4280112478772274,0.0,0.0,0.10185185185185185,-0.2936412961707568,0.03663641873364498,-1.1156515867102157,2.6468784526674143,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.037620762168415,0.030020758274597034,-0.4280112478772274,1.0,0.0,0.009523809523809525,1.3025018163932889,-0.5388552778219191,0.007065000298015461,-0.14503840148598648,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6746094100178717,0.5370993526203013,-0.4280112478772274,1.0,0.0,0.027777777777777776,0.6379422309930333,-0.15000953690599741,0.28774414705007323,1.0305055371049192,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2042924238392416,-1.143757024452042,1.1467704680312598,0.0,0.0,0.042666666666666665,0.6799459971131397,-0.6943935741882877,0.28774414705007323,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693401173898251,-0.4514376333777054,-0.4280112478772274,0.0,0.0,0.08,-0.10912475214314618,-0.30554783327236607,0.8491024405541887,2.940764437315141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7586052974501195,-1.143757024452042,-0.4280112478772274,0.0,0.0,0.11436675129806263,-0.35664694535091646,-0.8565733558095003,0.28774414705007323,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4813435608946858,0.6933049743050643,-0.4280112478772274,0.0,1.0,0.04678362573099415,0.19090214871475703,0.2466131188282427,-0.5542932932061001,-0.29198139380984967,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823796038745603,0.11914308973534474,1.669397915917647,1.0,0.0,0.05747126436781609,-0.3446458693166004,0.26994386328319797,0.28774414705007323,-0.7328103707814394,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.163505846801805,-0.3496993751111601,-0.4280112478772274,1.0,0.0,0.027777777777777776,-0.46765689866834076,-0.4673076614933895,0.28774414705007323,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22478129232457,0.11914308973534474,-0.4280112478772274,1.0,0.0,0.14222222222222222,0.5299325466841879,-0.15000953690599741,0.28774414705007323,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06211553796675442,0.45682574250684266,2.976828957164781,1.0,1.0,0.052830188679245285,2.162078887351182,-0.2588863443624555,0.568423293802131,-1.026696355429166,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5737176880573462,-0.4514376333777054,-0.4280112478772274,0.0,1.0,0.15873015873015872,0.9844733014839114,-0.429978470365461,-0.8349724399581578,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7795751452763617,0.29150653850711794,-0.4280112478772274,0.0,1.0,0.00943325032073051,-0.5726663139686068,-0.25882412904390895,1.4104607340583042,0.5896765601333295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35688115494385964,1.4696460567356868,-0.4280112478772274,1.0,0.0,0.03944973258716982,0.7309505702589831,-0.16327695358604866,1.4104607340583042,-0.5858673784575762,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2675201070165978,-0.15483255764432535,2.716377654752753,0.0,1.0,0.044444444444444446,-0.7316805714232956,-0.38331698145555043,1.1297815873062464,1.4713345140765088,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.135809774639374,0.29150653850711794,-0.4280112478772274,1.0,1.0,0.06840319579730765,0.6529435760359285,0.053683416015398985,1.4104607340583042,-0.14503840148598648,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25954862452336297,0.20626190430964644,-0.4280112478772274,1.0,0.0,0.02867383512544803,0.02138694973004156,0.36326684110301916,-1.3963307334622734,-1.173639347753029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.43000015996865887,-0.894320466799723,-0.4280112478772274,0.0,0.0,0.044875246813857475,0.2959115640150233,-0.2745023893176389,-0.5542932932061001,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127615907742625,0.20626190430964644,-0.4280112478772274,0.0,1.0,0.13513513513513514,-0.7976864896120343,-0.5077476185486454,-1.3963307334622734,-0.8797533631053026,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4956543676479384,-1.570630214389011,1.6711227589799784,1.0,0.0,0.015277777777777777,-1.1787206537015715,-0.3366554925456398,1.4104607340583042,0.4427335678094665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1164925152532662,0.11914308973534474,-0.4280112478772274,1.0,0.0,0.02181818181818182,0.5014299911026869,0.627681944925846,-0.8349724399581578,0.0019045908378767182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1437917388057998,-1.2778682514432218,-0.4280112478772274,0.0,0.0,0.08637873754152824,1.284500202341815,-0.6150690430414397,-1.3963307334622734,0.4427335678094665,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9689146046882156,1.4696460567356868,-0.4280112478772274,1.0,1.0,0.0961686413294353,1.0999836583142044,-0.2745646046361854,1.1297815873062464,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40472923333438054,0.7693868116344268,-0.4280112478772274,0.0,0.0,0.01707317073170732,0.33341492662226124,1.595130148324659,-1.3963307334622734,2.3529924680196883,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.543457886497399,0.29150653850711794,-0.4280112478772274,0.0,0.0,0.02,1.1659895765029429,0.47214364855947727,1.4104607340583042,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544883789710184,1.8479650542387278,-0.4280112478772274,1.0,1.0,0.06666666666666667,-1.5237515896881604,0.0055287594603712475,0.007065000298015461,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23850470847507826,-1.0161998302549442,-0.4280112478772274,1.0,1.0,0.08131667967733541,0.6319416929758751,-0.445656730639191,-1.3963307334622734,0.14884758316174007,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9116193125522429,0.37499298468781095,-0.4280112478772274,1.0,0.0,0.036944444444444446,-1.0242067997597513,-0.5233014481852822,-1.1156515867102157,-0.43892438613371304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234492234846276,1.3373003688456038,-0.4280112478772274,0.0,0.0,0.08,1.0429785471512028,-0.30554783327236607,1.4104607340583042,0.0019045908378767182,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0370768328877655,-0.2509119403538733,-0.4280112478772274,0.0,0.0,0.09837962962962964,0.31091290905791846,-0.1873387280339259,-0.5542932932061001,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6044774949444351,0.6933049743050643,-0.4280112478772274,1.0,1.0,0.025,1.3790086761120546,0.1610670558267399,-1.3963307334622734,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39019976053948846,-0.15483255764432535,-0.4280112478772274,1.0,1.0,0.06666666666666667,-1.009205454716856,-0.15000953690599741,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7494100161572822,0.11914308973534474,1.4072217704432877,0.0,0.0,0.011990752731493472,-0.7811850100648497,1.0786807890697685,0.8491024405541887,0.0019045908378767182,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1275137025177089,0.45682574250684266,-0.4280112478772274,1.0,0.0,0.018461538461538463,1.5155209160024006,-0.07224038872281309,-1.3963307334622734,-0.5858673784575762,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4712127345616165,-0.3496993751111601,1.6124780948607138,0.0,0.0,0.03636363636363636,-0.07462165854448734,-0.22777868508918175,-0.2736141464540423,0.8835625447810562,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04392910479034903,1.7867050164052105,-0.4280112478772274,0.0,1.0,0.03205128205128205,0.6829462661217185,0.1299593965534662,-0.5542932932061001,0.4427335678094665,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6305141353708287,-0.6649398788987777,-0.4280112478772274,0.0,0.0,0.10416666666666667,-1.145717694607202,-0.7846057860807816,-0.5542932932061001,-1.173639347753029,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5321104257689886,1.2698210918203507,-0.4280112478772274,1.0,0.0,0.1111111111111111,1.51702105050669,-0.15000953690599741,-1.3963307334622734,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8145982514215282,0.45682574250684266,-0.4280112478772274,1.0,0.0,0.09777777777777778,1.5890275067125867,0.08329790764355557,1.4104607340583042,0.4427335678094665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5205813276496971,1.061717072727525,-0.4280112478772274,0.0,1.0,0.05172413793103448,0.07839206089304358,0.7210049227456671,1.4104607340583042,-0.43892438613371304,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16255291007109066,0.030020758274597034,-0.4280112478772274,1.0,0.0,0.07676767676767676,1.5680256236525336,-0.5699629370951929,-0.8349724399581578,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5099158529648444,-1.9092050649581105,-0.4280112478772274,0.0,0.0,0.015765765765765764,-1.025706934264041,-0.3926492792375325,-0.2736141464540423,1.0305055371049192,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8354616540264556,1.662107866925759,1.3002815005787465,1.0,0.0,0.031746031746031744,-1.220724419821678,-0.26666325918077394,-1.1156515867102157,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.772151356918391,-1.7328267835663265,-0.4280112478772274,0.0,1.0,0.016666666666666666,-1.0332076067854885,-0.6166244260051034,-1.3963307334622734,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.43204537005796473,-0.4514376333777054,-0.4280112478772274,1.0,0.0,0.047703095930925914,0.1563990551160982,-0.43112945375857215,1.4104607340583042,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7289557333315664,0.11914308973534474,-0.4280112478772274,1.0,0.0,0.052083333333333336,1.6910366530042737,-0.5855167667318297,-1.3963307334622734,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8426948092819178,-0.6649398788987777,-0.4280112478772274,1.0,1.0,0.004347826086956522,-1.8867841397262235,0.7054510931090302,0.568423293802131,-1.3205823400768923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5859639609697096,1.132069366032151,-0.4280112478772274,1.0,1.0,0.04974358974358974,-0.10912475214314618,0.9387585376585832,-0.8349724399581578,1.3243915217526456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6530846784106232,-0.894320466799723,-0.4280112478772274,1.0,1.0,0.02361111111111111,-1.9497897889063833,0.03663641873364498,1.1297815873062464,-0.7328103707814394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
