address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
NC,CCPS-NC State Highway Patrol,OWN,11-04-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,home improvement,Source Verified,52680.0,0.1902,275.53,0.1454,8000,53,9909,10,3,3.0,2021,4,11,6,2021,3,14,6,2021,3,14,6,2021,4,14,2,36
GA,Municipal Gas Authority of Georgia,MORTGAGE,10-09-2021,15-06-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Source Verified,46300.0,0.1252,234.61,0.0788,7500,35,8414,10,0,0.8,2021,9,10,4,2021,6,15,1,2021,4,13,1,2021,5,13,3,36
FL,The Law Offices of Michael B. Brehne,MORTGAGE,11-04-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Source Verified,77004.0,0.1155,481.41,0.0963,15000,14,17331,9,1,1.0,2021,4,11,6,2021,5,16,6,2021,5,14,4,2021,6,14,0,36
MA,IBM,RENT,11-06-2021,15-02-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Source Verified,48672.0,0.1469,372.84,0.0742,12000,18,12928,6,0,0.4,2021,6,11,4,2021,2,15,0,2021,12,12,6,2022,1,12,2,36
TX,No title,MORTGAGE,11-08-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Source Verified,157544.0,0.0762,1179.12,0.1299,35000,28,42448,8,2,2.0,2021,8,11,2,2021,9,14,1,2021,9,14,1,2021,10,14,3,36
NC,Time Warner,RENT,11-05-2021,15-05-2021,11-12-2021,Fully Paid,11-01-2022,Debt consolidation,Source Verified,69096.0,0.0716,242.08,0.1602,9950,35,10849,1,3,3.8,2021,5,11,1,2021,5,15,5,2021,12,11,5,2022,1,11,1,60
FL,wood you furniture,RENT,10-04-2021,16-05-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Source Verified,22800.0,0.0232,170.52,0.1385,5000,16,5882,4,2,2.6,2021,4,10,5,2021,5,16,6,2021,11,12,4,2021,12,12,6,36
SC,LPA Group Inc,MORTGAGE,10-08-2021,14-07-2021,14-06-2021,Fully Paid,14-07-2021,home improvement,Verified,69552.0,0.1049,581.45,0.1398,25000,13,34218,3,2,2.4,2021,8,10,1,2021,7,14,2,2021,6,14,0,2021,7,14,2,60
VA,Computer Sciences Corporation,RENT,10-06-2021,11-06-2021,11-06-2021,Fully Paid,11-07-2021,other,Verified,36996.0,0.167,121.71,0.1793,4800,22,5546,1,4,4.8,2021,6,10,3,2021,6,11,4,2021,6,11,4,2021,7,11,6,60
MA,No title,RENT,10-04-2021,13-08-2021,11-08-2021,Fully Paid,11-09-2021,Debt consolidation,Not Verified,60000.0,0.0258,242.53,0.1496,7000,11,8094,2,3,3.2,2021,4,10,5,2021,8,13,4,2021,8,11,2,2021,9,11,5,36
NJ,ny waterway,RENT,11-03-2021,16-05-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Not Verified,70000.0,0.1579,372.12,0.0729,12000,22,12985,3,0,0.6,2021,3,11,3,2021,5,16,6,2021,8,12,3,2021,9,12,6,36
CO,Colorado Home Funding,RENT,10-01-2021,10-02-2021,10-03-2021,Fully Paid,10-04-2021,Debt consolidation,Not Verified,60000.0,0.1506,118.89,0.1357,3500,48,3540,0,2,2.4,2021,1,10,6,2021,2,10,2,2021,3,10,2,2021,4,10,5,36
CA,Nordstrom,RENT,10-01-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,other,Not Verified,26400.0,0.0918,217.42,0.074,7000,12,7827,0,0,0.2,2021,1,10,6,2021,2,13,5,2021,1,13,2,2021,2,13,5,36
VA,"CHA Consulting, Inc",MORTGAGE,11-03-2021,15-05-2021,15-04-2021,Fully Paid,15-05-2021,car,Verified,59000.0,0.2915,85.72,0.1037,4000,26,5092,7,1,1.4,2021,3,11,3,2021,5,15,5,2021,4,15,3,2021,5,15,5,60
FL,Jacobs Hospitality Group  LLC- The Pier House Resort,RENT,10-05-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Not Verified,83004.0,0.1184,849.02,0.157,24250,14,30565,9,3,3.6,2021,5,10,0,2021,5,13,3,2021,5,13,3,2021,6,13,6,36
IL,"Ideosity, Inc.",MORTGAGE,10-10-2021,12-02-2021,12-01-2021,Fully Paid,12-02-2021,car,Not Verified,120000.0,0.211,184.61,0.0676,6000,63,6416,2,0,0.2,2021,10,10,6,2021,2,12,4,2021,1,12,1,2021,2,12,4,36
CA,Los Angeles Police Department,MORTGAGE,10-06-2021,15-04-2021,13-02-2021,Fully Paid,13-03-2021,major purchase,Not Verified,98000.0,0.1502,224.7,0.1595,15000,23,12416,5,3,3.6,2021,6,10,3,2021,4,15,3,2021,2,13,5,2021,3,13,5,60
NH,Collision Centers of NH,MORTGAGE,11-08-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,home improvement,Not Verified,50000.0,0.1325,109.51,0.0599,3600,47,3937,5,0,0.2,2021,8,11,2,2021,4,14,2,2021,4,14,2,2021,5,14,4,36
CA,Nordstrom,RENT,11-01-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,Debt consolidation,Verified,30000.0,0.1548,468.46,0.164,13250,9,16693,4,4,4.0,2021,1,11,0,2021,5,16,6,2021,7,13,1,2021,8,13,4,36
VA,Volunteer of America,MORTGAGE,11-10-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,credit card,Source Verified,76875.0,0.0699,418.49,0.0603,13750,18,15066,0,0,0.0,2021,10,11,0,2021,5,16,6,2021,11,14,6,2021,12,14,1,36
FL,BRPH Architects and Engineers,MORTGAGE,09-06-2021,16-05-2021,12-01-2021,Charged Off,12-02-2021,Debt consolidation,Not Verified,68654.0,0.1257,207.23,0.1474,6000,22,6438,4,3,3.4,2021,6,9,2,2021,5,16,6,2021,1,12,1,2021,2,12,4,36
DE,State of Delaware,MORTGAGE,11-06-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Not Verified,71000.0,0.1227,432.22,0.0699,14000,51,15552,10,0,0.4,2021,6,11,4,2021,5,14,4,2021,5,14,4,2021,6,14,0,36
TX,Conway Freight,MORTGAGE,11-09-2021,16-03-2021,14-10-2021,Fully Paid,14-11-2021,major purchase,Source Verified,61147.0,0.063,517.41,0.0603,17000,14,18627,5,0,0.0,2021,9,11,5,2021,3,16,1,2021,10,14,3,2021,11,14,6,36
CA,UCSF,RENT,09-09-2021,10-01-2021,10-02-2021,Fully Paid,10-03-2021,credit card,Source Verified,95000.0,0.1616,271.85,0.0859,8600,29,8857,0,0,0.6,2021,9,9,3,2021,1,10,6,2021,2,10,2,2021,3,10,2,36
CA,"Exelixis, Inc",RENT,11-02-2021,15-10-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Source Verified,80000.0,0.1654,692.43,0.1491,20000,27,24559,8,3,3.2,2021,2,11,3,2021,10,15,4,2021,5,13,3,2021,6,13,6,36
FL,Acting for All,RENT,11-05-2021,15-07-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Source Verified,46000.0,0.1437,78.91,0.0849,2500,17,2841,10,0,0.8,2021,5,11,1,2021,7,15,3,2021,6,14,0,2021,7,14,2,36
LA,Ascension Parish School Board,MORTGAGE,11-11-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Verified,43000.0,0.1672,151.86,0.1596,6250,9,8483,2,2,2.8,2021,11,11,3,2021,9,14,1,2021,9,14,1,2021,10,14,3,60
CA,Assurant Specialty Property,RENT,11-04-2021,12-08-2021,12-04-2021,Charged Off,12-05-2021,Debt consolidation,Not Verified,39150.0,0.1389,199.43,0.1714,8000,10,2430,5,4,4.4,2021,4,11,6,2021,8,12,3,2021,4,12,0,2021,5,12,2,60
WI,U.S. Postal Service,MORTGAGE,10-07-2021,16-05-2021,13-08-2021,Fully Paid,13-09-2021,home improvement,Verified,54252.0,0.067,107.1,0.0639,3500,26,3856,10,0,0.0,2021,7,10,5,2021,5,16,6,2021,8,13,4,2021,9,13,0,36
IL,Childrens Hospital of Wisconsin,MORTGAGE,11-11-2021,16-05-2021,13-12-2021,Fully Paid,13-01-2022,medical,Source Verified,54000.0,0.0498,483.59,0.0662,15750,26,17238,3,0,0.2,2021,11,11,3,2021,5,16,6,2021,12,13,0,2022,1,13,3,36
NJ,"Triple Point Technology, Inc.",RENT,10-08-2021,15-07-2021,15-08-2021,Fully Paid,15-09-2021,Debt consolidation,Verified,72000.0,0.1245,461.34,0.1361,20000,22,27675,10,2,2.2,2021,8,10,1,2021,7,15,3,2021,8,15,6,2021,9,15,2,60
NJ,fedex,RENT,11-10-2021,13-08-2021,13-03-2021,Charged Off,13-04-2021,Debt consolidation,Source Verified,21600.0,0.1217,136.0,0.1727,3800,6,2441,4,3,3.4,2021,10,11,0,2021,8,13,4,2021,3,13,5,2021,4,13,1,36
MI,"Walmart Stores, Inc.",MORTGAGE,11-06-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,small business,Verified,29000.0,0.2582,227.26,0.0849,7200,23,8181,10,0,0.8,2021,6,11,4,2021,7,14,2,2021,7,14,2,2021,8,14,5,36
CA,Genentech,MORTGAGE,09-10-2021,13-02-2021,11-06-2021,Fully Paid,11-07-2021,wedding,Verified,74000.0,0.1406,659.37,0.1148,20000,10,22926,4,1,1.2,2021,10,9,5,2021,2,13,5,2021,6,11,4,2021,7,11,6,36
CA,Parkers Lighthouse,RENT,11-12-2021,15-07-2021,15-07-2021,Fully Paid,15-08-2021,small business,Not Verified,45000.0,0.1437,308.92,0.1864,12000,10,17879,1,4,4.0,2021,12,11,5,2021,7,15,3,2021,7,15,3,2021,8,15,6,60
TX,IDEA Academy,RENT,10-11-2021,15-11-2021,15-11-2021,Fully Paid,15-12-2021,Debt consolidation,Source Verified,43000.0,0.2247,291.5,0.1595,12000,29,17833,3,4,4.0,2021,11,10,2,2021,11,15,0,2021,11,15,0,2021,12,15,2,60
MI,Select Ride,MORTGAGE,10-04-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Not Verified,53000.0,0.1402,362.76,0.1311,10750,28,13001,10,2,2.2,2021,4,10,5,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
OH,AXA Advisors,MORTGAGE,08-02-2021,11-02-2021,11-03-2021,Fully Paid,11-04-2021,Debt consolidation,Not Verified,80000.0,0.2073,676.2,0.1324,20000,22,24343,1,3,3.4,2021,2,8,0,2021,2,11,3,2021,3,11,3,2021,4,11,6,36
AZ,United States Air Force,RENT,10-09-2021,15-12-2021,13-02-2021,Fully Paid,13-03-2021,other,Source Verified,39000.0,0.0342,247.94,0.1756,6900,10,8829,2,4,4.6,2021,9,10,4,2021,12,15,2,2021,2,13,5,2021,3,13,5,36
VA,MR.SHIPP'S PIZZA INC.,MORTGAGE,11-05-2021,14-06-2021,14-03-2021,Fully Paid,14-04-2021,home improvement,Source Verified,75000.0,0.1045,90.48,0.0542,3000,34,3256,10,0,0.0,2021,5,11,1,2021,6,14,0,2021,3,14,6,2021,4,14,2,36
NY,Supreme Court,RENT,11-12-2021,13-07-2021,13-03-2021,Charged Off,13-04-2021,wedding,Verified,86779.0,0.1835,612.72,0.1825,24000,35,9735,10,3,3.8,2021,12,11,5,2021,7,13,1,2021,3,13,5,2021,4,13,1,60
NC,FleetCor,RENT,11-10-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Not Verified,25000.0,0.145,329.37,0.1427,9600,6,10954,1,2,2.2,2021,10,11,0,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
NY,James J Peters Medical Center,RENT,11-10-2021,16-03-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Verified,94000.0,0.2137,364.75,0.1864,10000,45,13142,8,4,4.0,2021,10,11,0,2021,3,16,1,2021,12,14,1,2022,1,14,4,36
MA,central mass cardio,MORTGAGE,10-06-2021,14-06-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,68500.0,0.1451,281.53,0.0788,9000,31,10125,7,0,0.8,2021,6,10,3,2021,6,14,0,2021,3,13,5,2021,4,13,1,36
MN,MAPLE GROVE AUTO SERVICE,RENT,08-02-2021,16-02-2021,11-02-2021,Fully Paid,11-03-2021,Debt consolidation,Not Verified,27600.0,0.1778,225.09,0.0976,7000,21,8103,2,1,1.2,2021,2,8,0,2021,2,16,1,2021,2,11,3,2021,3,11,3,36
GA,UPS,RENT,08-11-2021,16-04-2021,09-03-2021,Fully Paid,09-04-2021,moving,Verified,105000.0,0.0504,240.05,0.1178,7250,18,7525,10,2,2.0,2021,11,8,0,2021,4,16,4,2021,3,9,1,2021,4,9,4,36
NY,Meadow Carting,MORTGAGE,10-07-2021,16-04-2021,14-10-2021,Fully Paid,14-11-2021,credit card,Verified,55000.0,0.0823,334.61,0.1521,14000,16,19922,8,3,3.2,2021,7,10,5,2021,4,16,4,2021,10,14,3,2021,11,14,6,60
KS,St.Lukes Hospital,RENT,09-10-2021,16-05-2021,12-01-2021,Charged Off,12-02-2021,educational,Not Verified,54288.0,0.1547,511.16,0.1218,15350,27,10311,3,1,1.6,2021,10,9,5,2021,5,16,6,2021,1,12,1,2021,2,12,4,36
MD,Verizon Wireless,MORTGAGE,11-04-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,home improvement,Verified,65000.0,0.0271,359.06,0.1528,15000,15,19877,7,3,3.4,2021,4,11,6,2021,5,16,6,2021,4,14,2,2021,5,14,4,60
NC,Fleetcor,RENT,11-03-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,credit card,Source Verified,25000.0,0.0427,188.67,0.1268,5625,5,6514,0,2,2.0,2021,3,11,3,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
TX,Pepsico,MORTGAGE,11-09-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,moving,Verified,149000.0,0.0883,500.36,0.1349,35000,39,25686,10,2,2.2,2021,9,11,5,2021,3,13,5,2021,3,13,5,2021,4,13,1,60
CA,The Don Chapin Co.,MORTGAGE,10-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,other,Not Verified,58000.0,0.0474,154.7,0.0714,5000,24,5570,3,0,0.4,2021,4,10,5,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
PA,techno acoustics,MORTGAGE,10-04-2021,16-04-2021,12-01-2021,Fully Paid,12-02-2021,wedding,Not Verified,120000.0,0.097,344.65,0.1459,10000,21,11877,10,3,3.0,2021,4,10,5,2021,4,16,4,2021,1,12,1,2021,2,12,4,36
FL,Walmart,RENT,10-06-2021,14-10-2021,14-09-2021,Fully Paid,14-10-2021,major purchase,Verified,24000.0,0.2275,127.92,0.1398,5500,5,7617,0,2,2.4,2021,6,10,3,2021,10,14,3,2021,9,14,1,2021,10,14,3,60
CA,costco wholesale,RENT,10-12-2021,15-01-2021,13-12-2021,Fully Paid,13-01-2022,other,Verified,38004.0,0.2378,154.18,0.0691,5000,17,5551,5,0,0.8,2021,12,10,4,2021,1,15,4,2021,12,13,0,2022,1,13,3,36
CA,Aggregate Knowledge,RENT,11-03-2021,13-03-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Verified,140000.0,0.0525,645.35,0.1,20000,25,22830,3,1,1.2,2021,3,11,3,2021,3,13,5,2021,4,13,1,2021,5,13,3,36
NY,new york Air Brake,MORTGAGE,11-11-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,major purchase,Not Verified,82008.0,0.1752,221.07,0.0662,7200,24,7860,7,0,0.2,2021,11,11,3,2021,2,14,6,2021,2,14,6,2021,3,14,6,36
NY,con edison,MORTGAGE,10-12-2021,16-04-2021,14-09-2021,Fully Paid,14-10-2021,other,Source Verified,106000.0,0.1259,366.93,0.1335,16000,53,21555,10,2,2.6,2021,12,10,4,2021,4,16,4,2021,9,14,1,2021,10,14,3,60
PA,National Liberty Museum,OWN,08-04-2021,16-03-2021,11-04-2021,Fully Paid,11-05-2021,home improvement,Not Verified,38400.0,0.2309,202.86,0.1324,6000,21,7303,10,3,3.4,2021,4,8,3,2021,3,16,1,2021,4,11,6,2021,5,11,1,36
DC,AHDI,OWN,10-01-2021,15-02-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Verified,157500.0,0.1642,840.83,0.1287,25000,35,30243,6,2,2.0,2021,1,10,6,2021,2,15,0,2021,11,12,4,2021,12,12,6,36
NY,"Data Executive, LLC",RENT,09-09-2021,15-03-2021,12-04-2021,Fully Paid,12-05-2021,small business,Not Verified,100000.0,0.0505,413.71,0.1461,12000,9,14820,0,3,3.0,2021,9,9,3,2021,3,15,0,2021,4,12,0,2021,5,12,2,36
MA,No title,MORTGAGE,09-11-2021,15-05-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Not Verified,313000.0,0.1049,730.1,0.1322,21600,24,26284,0,2,2.2,2021,11,9,1,2021,5,15,5,2021,11,12,4,2021,12,12,6,36
CA,The W Hotel San Diego,RENT,10-08-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,other,Verified,80000.0,0.1425,173.85,0.1521,5000,13,6276,0,3,3.2,2021,8,10,1,2021,10,13,2,2021,10,13,2,2021,11,13,5,36
PA,No title,MORTGAGE,11-10-2021,13-11-2021,13-12-2021,Fully Paid,13-01-2022,other,Verified,180000.0,0.0662,912.06,0.1065,28000,39,32238,10,1,1.2,2021,10,11,0,2021,11,13,5,2021,12,13,0,2022,1,13,3,36
CA,Blackstone Technology Group,MORTGAGE,09-04-2021,11-01-2021,11-01-2021,Fully Paid,11-02-2021,home improvement,Source Verified,92004.0,0.0805,224.66,0.0963,7000,32,7735,2,0,0.8,2021,4,9,4,2021,1,11,0,2021,1,11,0,2021,2,11,3,36
CA,Extreme Networks,RENT,10-05-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,other,Not Verified,36000.0,0.1777,516.98,0.1459,15000,8,18612,3,3,3.0,2021,5,10,0,2021,5,13,3,2021,5,13,3,2021,6,13,6,36
WA,Prime Advisors,RENT,10-05-2021,15-11-2021,11-10-2021,Fully Paid,11-11-2021,Debt consolidation,Not Verified,46000.0,0.1117,311.1,0.0751,10000,22,10635,0,0,0.6,2021,5,10,0,2021,11,15,0,2021,10,11,0,2021,11,11,3,36
CA,No title,RENT,11-10-2021,15-11-2021,14-10-2021,Fully Paid,14-11-2021,moving,Not Verified,18000.0,0.072,100.64,0.1269,3000,4,3623,2,1,1.8,2021,10,11,0,2021,11,15,0,2021,10,14,3,2021,11,14,6,36
UT,TransCore,MORTGAGE,10-04-2021,11-06-2021,11-05-2021,Fully Paid,11-06-2021,Debt consolidation,Not Verified,57000.0,0.1547,242.89,0.1025,7500,37,8210,5,1,1.2,2021,4,10,5,2021,6,11,4,2021,5,11,1,2021,6,11,4,36
WI,Hot Topic,RENT,11-07-2021,14-07-2021,14-08-2021,Fully Paid,14-09-2021,moving,Not Verified,26400.0,0.0777,261.88,0.1099,8000,6,9427,4,1,1.4,2021,7,11,6,2021,7,14,2,2021,8,14,5,2021,9,14,1,36
AZ,Kondaur Capital Corporation,RENT,11-12-2021,16-01-2021,15-06-2021,Fully Paid,15-07-2021,Debt consolidation,Verified,60000.0,0.096,329.07,0.1527,18000,31,19031,3,2,2.6,2021,12,11,5,2021,1,16,5,2021,6,15,1,2021,7,15,3,60
NY,Phillips Oppenheim,RENT,09-10-2021,15-07-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Not Verified,50000.0,0.1351,164.02,0.1114,5000,15,5905,5,1,1.0,2021,10,9,5,2021,7,15,3,2021,10,12,1,2021,11,12,4,36
IL,Kona Grill,RENT,10-09-2021,16-05-2021,15-10-2021,Fully Paid,15-11-2021,car,Source Verified,35000.0,0.1245,146.94,0.1632,6000,11,8816,1,3,3.8,2021,9,10,4,2021,5,16,6,2021,10,15,4,2021,11,15,0,60
PA,COMCAST,RENT,10-02-2021,11-09-2021,11-09-2021,Fully Paid,11-10-2021,credit card,Not Verified,52000.0,0.0247,128.85,0.0988,4000,17,4466,3,1,1.0,2021,2,10,2,2021,9,11,5,2021,9,11,5,2021,10,11,0,36
NJ,Arch Personal Care,RENT,11-08-2021,14-11-2021,14-12-2021,Fully Paid,14-01-2022,other,Source Verified,35004.0,0.1327,93.06,0.1399,4000,8,5353,3,2,2.4,2021,8,11,2,2021,11,14,6,2021,12,14,1,2022,1,14,4,60
OH,Central Ohio Transit Authority,MORTGAGE,11-12-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,credit card,Verified,36000.0,0.2267,167.57,0.0991,5200,11,5784,2,1,1.0,2021,12,11,5,2021,5,16,6,2021,5,13,3,2021,6,13,6,36
IL,"Equilibrium IT Solutions, Inc.",MORTGAGE,11-09-2021,14-08-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Not Verified,104800.0,0.09,426.1,0.0603,14000,28,15333,6,0,0.0,2021,9,11,5,2021,8,14,5,2021,7,14,2,2021,8,14,5,36
MD,FBI,MORTGAGE,10-06-2021,13-07-2021,13-07-2021,Fully Paid,13-08-2021,home improvement,Source Verified,97800.0,0.0713,338.05,0.1323,10000,22,12171,10,2,2.0,2021,6,10,3,2021,7,13,1,2021,7,13,1,2021,8,13,4,36
WI,Us Bank,RENT,10-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Verified,29100.0,0.1951,219.97,0.1607,6250,6,7919,2,3,3.8,2021,4,10,5,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
FL,Griffin Fence,MORTGAGE,09-08-2021,14-05-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Source Verified,41196.0,0.1075,530.15,0.1183,16000,30,19087,7,1,1.4,2021,8,9,0,2021,5,14,4,2021,9,12,6,2021,10,12,1,36
MN,CONAGRA FOODS,MORTGAGE,11-02-2021,16-03-2021,16-03-2021,Fully Paid,16-04-2021,Debt consolidation,Not Verified,41000.0,0.2371,86.46,0.1074,4000,21,5187,10,1,1.6,2021,2,11,3,2021,3,16,1,2021,3,16,1,2021,4,16,4,60
MN,Cycle of Success Institue,RENT,09-12-2021,16-05-2021,10-04-2021,Charged Off,10-05-2021,other,Not Verified,42000.0,0.1349,169.01,0.1322,5000,14,5312,0,2,2.2,2021,12,9,3,2021,5,16,6,2021,4,10,5,2021,5,10,0,36
OR,General Electric,RENT,11-04-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Source Verified,52500.0,0.0814,69.38,0.0766,2225,7,2361,0,0,0.8,2021,4,11,6,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
TX,Military,RENT,11-09-2021,16-05-2021,13-12-2021,Fully Paid,13-01-2022,Debt consolidation,Verified,61200.0,0.1961,992.28,0.1171,30000,23,35015,10,1,1.4,2021,9,11,5,2021,5,16,6,2021,12,13,0,2022,1,13,3,36
TX,Triple D security,MORTGAGE,11-12-2021,16-05-2021,11-05-2021,Fully Paid,11-06-2021,Debt consolidation,Verified,33000.0,0.24,252.33,0.1677,7100,8,9084,1,3,3.2,2021,12,11,5,2021,5,16,6,2021,5,11,1,2021,6,11,4,36
TX,Circle J-5 Aerobic,RENT,11-02-2021,16-05-2021,13-09-2021,Charged Off,13-10-2021,major purchase,Verified,47000.0,0.0597,608.22,0.1602,25000,23,18247,4,3,3.8,2021,2,11,3,2021,5,16,6,2021,9,13,0,2021,10,13,2,60
NY,Ernst & Young,RENT,11-03-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Verified,92900.0,0.1424,445.13,0.1677,18000,12,25525,3,4,4.2,2021,3,11,3,2021,5,16,6,2021,7,14,2,2021,8,14,5,60
OR,US coast Guard,RENT,11-07-2021,15-09-2021,14-08-2021,Fully Paid,14-09-2021,credit card,Source Verified,55200.0,0.1933,545.23,0.1839,15000,19,19628,8,4,4.2,2021,7,11,6,2021,9,15,2,2021,8,14,5,2021,9,14,1,36
NY,citigroup,RENT,11-01-2021,12-01-2021,11-08-2021,Charged Off,11-09-2021,Debt consolidation,Verified,28000.0,0.1221,170.21,0.1372,5000,16,1408,4,2,2.8,2021,1,11,0,2021,1,12,1,2021,8,11,2,2021,9,11,5,36
NY,Doral Arrowwood,OWN,11-06-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,home improvement,Not Verified,58800.0,0.2222,239.21,0.1399,7000,26,8073,10,2,2.4,2021,6,11,4,2021,11,12,4,2021,11,12,4,2021,12,12,6,36
RI,McQuade's Pharmacy,MORTGAGE,09-02-2021,13-11-2021,12-02-2021,Fully Paid,12-03-2021,small business,Not Verified,130000.0,0.0378,219.36,0.08,7000,22,7897,9,0,0.4,2021,2,9,1,2021,11,13,5,2021,2,12,4,2021,3,12,4,36
NJ,WebMediaBrands,RENT,10-01-2021,12-06-2021,12-02-2021,Charged Off,12-03-2021,Debt consolidation,Not Verified,47500.0,0.0076,213.01,0.167,6000,5,4925,3,4,4.2,2021,1,10,6,2021,6,12,5,2021,2,12,4,2021,3,12,4,36
NJ,Woodtronics,MORTGAGE,11-10-2021,15-08-2021,15-06-2021,Fully Paid,15-07-2021,small business,Verified,147000.0,0.1289,346.21,0.1677,14000,34,20114,6,3,3.2,2021,10,11,0,2021,8,15,6,2021,6,15,1,2021,7,15,3,60
TX,Cameron International,MORTGAGE,11-09-2021,16-05-2021,16-05-2021,Current,16-06-2021,other,Verified,150000.0,0.0527,677.85,0.1269,30000,13,37233,5,1,1.8,2021,9,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
AR,Logoworks,MORTGAGE,11-03-2021,16-02-2021,16-01-2021,Fully Paid,16-02-2021,car,Source Verified,49992.0,0.1839,64.84,0.1074,3000,23,3889,9,1,1.6,2021,3,11,3,2021,2,16,1,2021,1,16,5,2021,2,16,1,60
TX,Perot Systems,RENT,09-06-2021,10-02-2021,10-02-2021,Fully Paid,10-03-2021,educational,Verified,80607.0,0.2117,199.89,0.1221,6000,32,6415,2,1,1.8,2021,6,9,2,2021,2,10,2,2021,2,10,2,2021,3,10,2,36
NV,Clark County School District,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Source Verified,150000.0,0.0988,598.3,0.1527,25000,24,31665,10,2,2.6,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
WA,Schirmir Engineering,RENT,11-02-2021,16-02-2021,16-02-2021,Fully Paid,16-03-2021,Debt consolidation,Source Verified,135000.0,0.0947,623.2,0.1714,25000,26,37392,6,4,4.4,2021,2,11,3,2021,2,16,1,2021,2,16,1,2021,3,16,1,60
NY,Sheraton Hotel Starwood,RENT,11-11-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Verified,40000.0,0.1254,441.09,0.1242,13200,16,15852,2,1,1.6,2021,11,11,3,2021,9,14,1,2021,9,14,1,2021,10,14,3,36
OH,Summit Natural Wellness Center,RENT,10-03-2021,12-05-2021,11-12-2021,Charged Off,11-01-2022,other,Not Verified,46000.0,0.0616,257.69,0.0988,8000,8,5613,5,1,1.0,2021,3,10,2,2021,5,12,2,2021,12,11,5,2022,1,11,1,36
NY,Geico,RENT,10-09-2021,13-07-2021,13-02-2021,Charged Off,13-03-2021,wedding,Source Verified,75324.0,0.0135,228.71,0.1323,10000,11,6974,4,2,2.0,2021,9,10,4,2021,7,13,1,2021,2,13,5,2021,3,13,5,60
